cmaes replay
149.74 152.666
149.74 155.821
149.74 155.537
149.74 153.779
149.74 154.678
149.75 154.748
149.75 155.88
149.75 154.772
149.75 153.491
149.75 155.635
149.75 155.517
149.75 155.831
149.75 158.051
149.75 153.208
149.75 152.735
149.75 155.637
149.75 155.921
149.75 153.545
149.75 156.715
149.75 155.156
149.75 154.625
149.75 155.162
149.75 154.251
149.75 155.128
149.75 154.799
149.75 154.244
149.75 154.309
149.75 155.141
149.75 153.754
149.75 155.974
149.75 154.125
149.75 155.483
149.75 151.676
149.75 152.898
149.75 154.319
149.75 154.187
149.75 156.638
149.75 153.364
149.75 154.359
149.75 153.303
149.75 153.916
149.75 156.206
149.75 156.22
149.75 152.124
149.75 156.636
149.75 154.761
149.75 155.233
149.75 154.322
149.75 155.757
149.75 155.095
149.75 153.345
149.75 153.341
149.75 155.237
149.75 156.453
149.75 156.001
149.75 153.242
149.75 153.337
149.75 153.522
149.75 156.516
149.75 155.153
149.75 156.187
149.75 153.742
149.75 155.144
149.75 153.815
149.75 156.213
149.75 156.421
149.75 153.43
149.75 153.455
149.75 154.453
149.75 156.097
149.75 154.039
149.75 153.244
149.75 156.221
149.75 153.98
149.75 154.874
149.75 153.519
149.75 153.261
149.75 153.317
149.75 154.519
149.75 154.844
149.75 154.21
149.75 154.248
149.75 155.946
149.75 153.664
149.75 153.599
149.75 155.029
149.75 156.303
149.75 155.281
149.75 154.14
149.75 152.605
149.75 152.608
149.75 151.322
149.75 154.9
149.75 155.602
149.75 155.633
149.75 154.074
149.75 153.209
149.75 155.852
149.75 155.648
149.75 155.509
149.75 154.216
149.75 154.934
149.75 156.127
149.75 152.616
149.75 153.979
149.763 158.462
149.763 155.146
149.763 154.59
149.763 154.146
149.763 156.608
149.763 153.391
149.763 156.62
149.763 157.873
149.763 156.065
149.763 154.365
149.763 152.666
149.763 153.146
149.763 156.955
149.763 154.281
149.763 155.883
149.763 155.142
149.763 156.269
149.763 155.495
149.763 155.38
149.763 155.377
149.763 156.011
149.763 155.456
149.763 156.463
149.763 157.325
149.763 152.741
149.763 154.301
149.763 155.831
149.763 154.051
149.763 152.509
149.763 154.587
149.763 155.635
149.763 153.836
149.763 155.898
149.763 153.602
149.763 154.378
149.763 157.204
149.763 155.644
149.763 156.909
149.763 155.487
149.763 154.219
149.763 154.994
149.763 155.658
149.763 153.601
149.763 151.91
149.763 155.674
149.763 153.718
149.763 155.482
149.763 155.184
149.763 154.619
149.763 154.993
149.763 153.533
149.763 154.288
149.763 156.976
149.763 155.057
149.763 154.388
149.763 156.065
149.763 157.511
149.763 155.727
149.763 153.839
149.763 155.022
149.763 154.287
149.763 156.532
149.763 157.14
149.763 154.537
149.763 155.573
149.763 154.607
149.763 156.041
149.763 155.298
149.763 156.184
149.763 155.898
149.763 156.291
149.763 155.319
149.763 154.726
149.763 152.996
149.763 154.375
149.763 155.443
149.763 152.982
149.763 154.91
149.763 154.779
149.763 154.425
149.763 152.283
149.763 154.748
149.763 155.191
149.763 155.594
149.763 156.265
149.763 155.24
149.763 154.077
149.763 153.502
149.763 155.625
149.763 155.897
149.763 153.23
149.763 154.545
149.763 154.372
149.763 154.401
149.763 155.232
149.763 154.486
149.763 155.822
149.763 156.79
149.763 154.337
149.763 153.079
149.768 155.725
149.768 154.743
149.768 152.283
149.768 154.75
149.768 154.226
149.768 152.795
149.768 155.01
149.768 153.299
149.768 155.552
149.768 154.714
149.768 153.172
149.768 154.485
149.768 154.462
149.768 153.466
149.768 154.749
149.768 154.374
149.768 152.606
149.768 153.793
149.768 155.453
149.768 156.88
149.768 154.55
149.768 154.376
149.768 154.919
149.768 156.596
149.768 154.765
149.768 155.884
149.768 154.847
149.768 153.747
149.768 158.883
149.768 154.713
149.768 156.105
149.768 152.412
149.768 154.974
149.768 152.551
149.768 155.294
149.768 153.159
149.768 154.984
149.768 155.714
149.768 153.686
149.768 155.109
149.768 154.59
149.768 153.996
149.768 153.89
149.768 155.091
149.768 153.169
149.768 152.801
149.768 154.179
149.768 154.195
149.768 153.6
149.768 153.021
149.768 154.536
149.768 153.357
149.768 155.721
149.768 155.412
149.768 154.471
149.768 156.446
149.768 152.94
149.768 156.237
149.768 152.309
149.768 155.599
149.768 154.288
149.768 154.387
149.768 154.746
149.768 155.482
149.768 155.912
149.768 155.527
149.768 151.916
149.768 155.273
149.768 155.097
149.768 153.342
149.768 154.483
149.768 154.597
149.768 156.05
149.768 153.355
149.768 154.955
149.768 154.527
149.768 151.412
149.768 154.783
149.768 155.585
149.768 154.266
149.768 154.483
149.768 153.836
149.768 155.518
149.768 155.787
149.768 153.522
149.768 152.986
149.768 153.781
149.768 155.933
149.768 154.262
149.768 152.198
149.768 154.033
149.768 153.748
149.768 155.236
149.768 153.799
149.768 155.41
149.768 154.258
149.768 156.295
149.768 155.209
149.768 153.683
149.768 155.066
149.778 154.996
149.778 154.757
149.778 154.277
149.778 152.961
149.778 152.605
149.778 155.593
149.778 153.925
149.778 153.19
149.778 153.923
149.778 153.85
149.778 153.385
149.778 154.6
149.778 153.643
149.778 152.544
149.778 153.092
149.778 154.489
149.778 151.692
149.778 154.038
149.778 152.445
149.778 155.453
149.778 152.911
149.778 152.773
149.778 153.388
149.778 154.088
149.778 152.681
149.778 154.415
149.778 152.394
149.778 154.163
149.778 154.69
149.778 154.333
149.778 152.12
149.778 152.378
149.778 154.51
149.778 156.147
149.778 153.544
149.778 154.504
149.778 154.403
149.778 154.447
149.778 154.16
149.778 152.894
149.778 153.232
149.778 153.635
149.778 154.453
149.778 152.752
149.778 154.849
149.778 155.161
149.778 153.585
149.778 153.369
149.778 155.282
149.778 153.732
149.778 152.731
149.778 153.542
149.778 154.401
149.778 156.217
149.778 153.808
149.778 154.122
149.778 153.988
149.778 154.91
149.778 153.904
149.778 151.162
149.778 153.986
149.778 155.012
149.778 154.093
149.778 153.843
149.778 154.636
149.778 152.012
149.778 153.544
149.778 154.601
149.778 152.734
149.778 154.151
149.778 152.938
149.778 155.686
149.778 152.776
149.778 153.021
149.778 153.453
149.778 152.425
149.778 153.752
149.778 154.348
149.778 151.792
149.778 153.87
149.778 153.134
149.778 151.692
149.778 153.123
149.778 153.414
149.778 150.944
149.778 153.804
149.778 154.572
149.778 154.009
149.778 155.359
149.778 155.519
149.778 154.394
149.778 152.402
149.778 153.531
149.778 154.714
149.778 152.47
149.778 152.38
149.778 152.815
149.778 151.541
149.778 154.327
149.778 152.134
149.785 154.616
149.785 153.887
149.785 153.616
149.785 153.495
149.785 155.59
149.785 154.953
149.785 155.393
149.785 157.348
149.785 152.609
149.785 154.06
149.785 154.308
149.785 154.33
149.785 155.29
149.785 153.714
149.785 152.535
149.785 154.405
149.785 155.557
149.785 155.199
149.785 153.054
149.785 157.111
149.785 153.31
149.785 152.418
149.785 155.462
149.785 153.593
149.785 153.914
149.785 153.1
149.785 154.062
149.785 152.892
149.785 154.69
149.785 153.458
149.785 154.405
149.785 155.242
149.785 155.292
149.785 151.428
149.785 153.652
149.785 153.879
149.785 153.548
149.785 151.879
149.785 152.619
149.785 154.102
149.785 154.363
149.785 154.336
149.785 153.342
149.785 153.68
149.785 151.279
149.785 154.499
149.785 153.429
149.785 156.216
149.785 153.077
149.785 153.036
149.785 153.69
149.785 153.676
149.785 155.929
149.785 153.584
149.785 153.223
149.785 155.099
149.785 155.318
149.785 154.212
149.785 153.91
149.785 155.019
149.785 153.876
149.785 152.785
149.785 155.003
149.785 153.64
149.785 156.374
149.785 154.836
149.785 155.201
149.785 155.701
149.785 154.013
149.785 154.378
149.785 153.891
149.785 153.462
149.785 152.3
149.785 153.498
149.785 154.325
149.785 154.67
149.785 156.702
149.785 152.819
149.785 152.945
149.785 154.107
149.785 152.23
149.785 153.9
149.785 151.537
149.785 154.123
149.785 153.104
149.785 154.393
149.785 151.935
149.785 153.01
149.785 153.787
149.785 153.998
149.785 155.589
149.785 154.953
149.785 154.87
149.785 153.433
149.785 154.102
149.785 155.324
149.785 153.378
149.785 154.096
149.785 154.423
149.785 154.467
149.785 154.525
149.785 154.35
149.785 155.251
149.785 154.625
149.785 154.582
149.785 153.368
149.785 152.397
149.785 155.625
149.785 156.102
149.785 154.882
149.785 154.237
149.785 153.321
149.785 154.311
149.785 154.738
149.785 154.745
149.785 153.429
149.785 154.761
149.785 153.465
149.785 154.176
149.785 157.549
149.785 153.66
149.785 153.742
149.785 153.367
149.785 155.356
149.785 153.828
149.785 153.362
149.785 156.006
149.785 156.062
149.785 154.435
149.785 152.563
149.785 152.507
149.785 152.104
149.785 155.128
149.785 153.436
149.785 153.173
149.785 155.268
149.785 154.106
149.785 153.844
149.785 154.254
149.785 155.249
149.785 155.707
149.785 153.758
149.785 152.877
149.785 153.963
149.785 153.984
149.785 153.346
149.785 153.682
149.785 153.63
149.785 154.455
149.785 153.228
149.785 154.438
149.785 155.928
149.785 153.917
149.785 153.581
149.785 156.774
149.785 153.621
149.785 154.676
149.785 152.816
149.785 154.539
149.785 153.057
149.785 152.987
149.785 154.288
149.785 151.0
149.785 154.521
149.785 152.989
149.785 155.025
149.785 153.475
149.785 153.131
149.785 154.876
149.785 153.999
149.785 153.234
149.785 154.809
149.785 153.549
149.785 151.223
149.785 153.867
149.785 155.594
149.785 155.501
149.785 150.852
149.785 152.846
149.785 153.96
149.785 153.073
149.785 153.972
149.785 153.113
149.785 154.637
149.785 156.238
149.785 154.646
149.785 155.824
149.785 152.262
149.785 156.787
149.785 152.317
149.785 156.139
149.785 154.621
149.785 153.473
149.785 155.972
149.785 153.391
149.785 154.33
149.785 154.119
149.785 154.801
149.785 154.7
149.785 154.466
149.789 154.075
149.789 156.498
149.789 153.78
149.789 155.613
149.789 154.816
149.789 156.037
149.789 154.308
149.789 155.197
149.789 155.202
149.789 155.856
149.789 153.942
149.789 151.77
149.789 155.341
149.789 154.526
149.789 154.653
149.789 156.026
149.789 150.897
149.789 153.98
149.789 154.8
149.789 151.883
149.789 153.595
149.789 153.815
149.789 152.807
149.789 153.73
149.789 153.57
149.789 153.813
149.789 152.906
149.789 155.066
149.789 156.415
149.789 154.306
149.789 153.948
149.789 154.583
149.789 156.2
149.789 152.559
149.789 155.832
149.789 153.992
149.789 155.051
149.789 154.302
149.789 152.435
149.789 154.109
149.789 154.158
149.789 154.356
149.789 152.127
149.789 154.475
149.789 153.839
149.789 151.684
149.789 154.619
149.789 153.422
149.789 154.933
149.789 157.408
149.789 153.453
149.789 155.851
149.789 156.165
149.789 153.894
149.789 157.001
149.789 155.398
149.789 153.421
149.789 155.664
149.789 155.482
149.789 153.952
149.789 155.865
149.789 155.885
149.789 154.579
149.789 155.53
149.789 153.323
149.789 154.905
149.789 154.522
149.789 155.047
149.789 155.785
149.789 154.205
149.789 155.484
149.789 154.769
149.789 157.063
149.789 154.022
149.789 152.975
149.789 154.4
149.789 152.718
149.789 154.494
149.789 153.11
149.789 154.879
149.789 154.828
149.789 155.591
149.789 152.438
149.789 155.434
149.789 154.579
149.789 154.383
149.789 155.46
149.789 155.191
149.789 154.176
149.789 153.191
149.789 154.048
149.789 152.43
149.789 154.759
149.789 155.275
149.789 154.128
149.789 151.962
149.789 155.046
149.789 153.943
149.789 154.948
149.789 152.529
149.789 153.86
149.789 155.133
149.789 151.79
149.789 153.058
149.789 155.664
149.789 154.1
149.789 153.73
149.789 153.282
149.789 154.369
149.789 153.247
149.789 152.316
149.789 151.286
149.789 154.174
149.789 153.541
149.789 153.543
149.789 156.744
149.789 154.033
149.789 155.068
149.789 154.286
149.789 152.696
149.789 154.606
149.789 154.323
149.789 155.623
149.789 155.092
149.789 156.14
149.789 155.324
149.789 153.969
149.789 152.88
149.789 153.553
149.789 153.164
149.789 152.1
149.789 156.286
149.789 154.918
149.789 155.007
149.789 153.41
149.789 152.693
149.789 154.192
149.789 153.844
149.789 152.43
149.789 152.701
149.789 153.297
149.789 154.397
149.789 155.648
149.789 156.255
149.789 154.569
149.789 154.565
149.789 153.003
149.789 154.383
149.789 156.344
149.789 155.706
149.789 154.277
149.789 153.226
149.789 154.15
149.789 153.587
149.789 155.663
149.789 152.535
149.789 153.968
149.789 153.742
149.789 155.315
149.789 152.218
149.789 153.943
149.789 154.282
149.789 155.806
149.789 154.466
149.789 155.06
149.789 156.352
149.789 153.664
149.789 154.894
149.789 154.04
149.789 153.784
149.789 153.306
149.789 155.538
149.789 155.608
149.789 152.94
149.789 154.952
149.789 154.767
149.789 155.297
149.789 153.528
149.789 153.918
149.789 153.829
149.789 153.665
149.789 153.882
149.789 153.983
149.789 155.781
149.789 153.746
149.789 153.972
149.789 153.274
149.789 153.286
149.789 155.547
149.789 152.607
149.789 158.968
149.789 153.434
149.789 152.766
149.789 155.603
149.789 155.313
149.789 153.235
149.789 154.477
149.789 154.183
149.789 157.635
149.789 155.254
149.793 154.56
149.793 153.388
149.793 153.025
149.793 153.506
149.793 155.044
149.793 154.679
149.793 152.601
149.793 153.633
149.793 154.243
149.793 154.59
149.793 154.232
149.793 153.594
149.793 152.505
149.793 153.459
149.793 153.841
149.793 154.975
149.793 152.43
149.793 155.06
149.793 155.446
149.793 154.409
149.793 153.267
149.793 155.382
149.793 153.061
149.793 153.302
149.793 153.851
149.793 153.559
149.793 151.255
149.793 154.703
149.793 153.829
149.793 152.713
149.793 155.778
149.793 154.334
149.793 153.942
149.793 154.185
149.793 156.419
149.793 155.374
149.793 154.963
149.793 155.423
149.793 150.601
149.793 154.195
149.793 152.599
149.793 155.51
149.793 154.449
149.793 153.38
149.793 151.422
149.793 154.737
149.793 155.11
149.793 156.617
149.793 152.706
149.793 153.98
149.793 154.902
149.793 153.014
149.793 155.294
149.793 154.722
149.793 152.891
149.793 155.535
149.793 152.559
149.793 154.554
149.793 155.821
149.793 155.476
149.793 153.148
149.793 155.207
149.793 155.307
149.793 155.634
149.793 152.192
149.793 155.22
149.793 153.348
149.793 153.934
149.793 154.248
149.793 154.476
149.793 155.309
149.793 153.329
149.793 152.402
149.793 154.515
149.793 152.119
149.793 152.269
149.793 153.788
149.793 154.468
149.793 156.811
149.793 154.994
149.793 155.131
149.793 155.693
149.793 152.036
149.793 155.3
149.793 152.788
149.793 152.773
149.793 154.409
149.793 155.459
149.793 152.599
149.793 153.584
149.793 155.056
149.793 156.219
149.793 153.729
149.793 152.561
149.793 152.865
149.793 154.154
149.793 153.528
149.793 155.264
149.793 152.855
149.793 154.079
149.8 153.746
149.8 155.154
149.8 154.634
149.8 155.065
149.8 154.001
149.8 154.161
149.8 155.831
149.8 154.293
149.8 153.383
149.8 153.367
149.8 155.683
149.8 154.017
149.8 153.155
149.8 153.494
149.8 156.412
149.8 154.746
149.8 154.826
149.8 153.945
149.8 154.509
149.8 151.861
149.8 155.906
149.8 151.855
149.8 154.24
149.8 152.321
149.8 153.701
149.8 154.018
149.8 152.003
149.8 154.279
149.8 152.716
149.8 153.975
149.8 152.784
149.8 155.911
149.8 154.129
149.8 152.328
149.8 153.506
149.8 155.22
149.8 154.477
149.8 153.92
149.8 153.909
149.8 155.072
149.8 156.99
149.8 154.284
149.8 154.869
149.8 153.743
149.8 154.239
149.8 153.866
149.8 154.151
149.8 155.03
149.8 153.606
149.8 154.528
149.8 157.287
149.8 154.525
149.8 154.36
149.8 155.189
149.8 156.137
149.8 152.76
149.8 155.227
149.8 154.588
149.8 154.289
149.8 153.568
149.8 155.234
149.8 154.832
149.8 155.067
149.8 152.03
149.8 154.847
149.8 155.103
149.8 153.72
149.8 154.284
149.8 154.808
149.8 152.684
149.8 151.901
149.8 156.111
149.8 152.253
149.8 154.22
149.8 152.71
149.8 153.873
149.8 155.708
149.8 154.402
149.8 155.799
149.8 151.667
149.8 155.029
149.8 153.287
149.8 153.918
149.8 154.399
149.8 153.983
149.8 154.841
149.8 155.626
149.8 153.968
149.8 155.261
149.8 153.844
149.8 155.13
149.8 153.835
149.8 153.069
149.8 153.444
149.8 153.049
149.8 155.11
149.8 154.983
149.8 153.753
149.8 151.861
149.8 153.75
149.81 153.82
149.81 152.995
149.81 153.003
149.81 154.587
149.81 153.982
149.81 154.357
149.81 156.37
149.81 152.999
149.81 151.316
149.81 155.251
149.81 155.233
149.81 153.43
149.81 152.591
149.81 154.125
149.81 152.941
149.81 154.199
149.81 153.55
149.81 155.431
149.81 155.591
149.81 152.729
149.81 155.926
149.81 156.774
149.81 155.811
149.81 154.994
149.81 152.891
149.81 155.785
149.81 154.62
149.81 154.613
149.81 155.042
149.81 153.238
149.81 152.928
149.81 155.361
149.81 153.234
149.81 155.289
149.81 153.884
149.81 152.946
149.81 153.861
149.81 155.311
149.81 154.665
149.81 151.821
149.81 153.289
149.81 153.58
149.81 154.439
149.81 155.449
149.81 156.576
149.81 154.081
149.81 154.094
149.81 153.592
149.81 155.115
149.81 153.623
149.81 154.104
149.81 153.744
149.81 155.88
149.81 154.566
149.81 151.639
149.81 154.427
149.81 154.441
149.81 154.205
149.81 155.688
149.81 153.824
149.81 154.097
149.81 154.279
149.81 154.324
149.81 154.963
149.81 153.874
149.81 153.706
149.81 153.791
149.81 154.128
149.81 155.036
149.81 151.853
149.81 155.151
149.81 155.165
149.81 153.891
149.81 155.914
149.81 155.013
149.81 156.176
149.81 151.939
149.81 154.216
149.81 153.574
149.81 153.618
149.81 153.523
149.81 151.268
149.81 153.888
149.81 154.361
149.81 155.874
149.81 155.859
149.81 152.848
149.81 153.573
149.81 155.995
149.81 154.857
149.81 155.129
149.81 154.576
149.81 155.293
149.81 153.51
149.81 153.002
149.81 154.136
149.81 152.401
149.81 154.404
149.81 153.702
149.81 154.637
149.822 154.818
149.822 153.395
149.822 153.182
149.822 153.718
149.822 154.635
149.822 153.899
149.822 154.616
149.822 155.676
149.822 154.6
149.822 154.527
149.822 155.544
149.822 154.159
149.822 154.329
149.822 155.609
149.822 154.569
149.822 152.094
149.822 154.158
149.822 155.488
149.822 152.593
149.822 154.079
149.822 154.575
149.822 153.81
149.822 154.631
149.822 156.098
149.822 154.532
149.822 152.497
149.822 154.803
149.822 155.903
149.822 155.617
149.822 155.444
149.822 153.872
149.822 155.238
149.822 156.053
149.822 154.572
149.822 154.258
149.822 153.203
149.822 152.456
149.822 155.45
149.822 154.805
149.822 155.86
149.822 154.332
149.822 153.884
149.822 155.831
149.822 154.025
149.822 152.839
149.822 154.438
149.822 153.161
149.822 155.031
149.822 155.064
149.822 153.921
149.822 154.363
149.822 155.608
149.822 154.28
149.822 154.06
149.822 154.522
149.822 151.525
149.822 154.329
149.822 157.559
149.822 155.194
149.822 156.076
149.822 154.423
149.822 153.765
149.822 154.835
149.822 155.026
149.822 154.315
149.822 155.596
149.822 154.955
149.822 155.752
149.822 152.666
149.822 154.438
149.822 154.786
149.822 153.694
149.822 154.609
149.822 153.802
149.822 154.949
149.822 154.125
149.822 154.08
149.822 155.732
149.822 153.36
149.822 154.905
149.822 153.154
149.822 153.014
149.822 155.075
149.822 153.89
149.822 153.791
149.822 155.484
149.822 156.131
149.822 155.253
149.822 155.667
149.822 154.27
149.822 152.829
149.822 153.888
149.822 153.436
149.822 153.847
149.822 153.574
149.822 156.075
149.822 152.849
149.822 152.463
149.822 151.415
149.822 154.383
149.828 154.734
149.828 153.732
149.828 155.181
149.828 153.014
149.828 155.229
149.828 152.885
149.828 154.026
149.828 152.4
149.828 154.55
149.828 151.989
149.828 152.28
149.828 153.007
149.828 153.96
149.828 155.487
149.828 153.209
149.828 154.042
149.828 154.006
149.828 152.677
149.828 154.236
149.828 152.145
149.828 154.521
149.828 155.892
149.828 156.569
149.828 153.924
149.828 155.203
149.828 154.324
149.828 152.508
149.828 154.836
149.828 155.749
149.828 154.722
149.828 153.26
149.828 154.035
149.828 153.41
149.828 152.849
149.828 153.684
149.828 153.105
149.828 155.528
149.828 155.198
149.828 154.367
149.828 155.066
149.828 154.361
149.828 155.054
149.828 155.956
149.828 153.153
149.828 154.6
149.828 154.493
149.828 154.009
149.828 151.974
149.828 153.339
149.828 155.409
149.828 156.187
149.828 154.334
149.828 155.692
149.828 154.225
149.828 154.634
149.828 154.441
149.828 154.986
149.828 153.746
149.828 154.157
149.828 156.775
149.828 154.129
149.828 154.15
149.828 155.41
149.828 155.298
149.828 152.864
149.828 152.374
149.828 155.071
149.828 154.168
149.828 154.2
149.828 151.318
149.828 155.82
149.828 153.806
149.828 152.295
149.828 153.818
149.828 156.559
149.828 153.797
149.828 150.979
149.828 154.11
149.828 154.131
149.828 153.898
149.828 156.932
149.828 153.342
149.828 155.875
149.828 153.919
149.828 153.952
149.828 153.711
149.828 152.145
149.828 153.767
149.828 152.512
149.828 155.529
149.828 153.975
149.828 154.833
149.828 154.397
149.828 153.254
149.828 153.875
149.828 153.186
149.828 153.834
149.828 153.858
149.828 154.352
149.828 152.92
149.828 153.084
149.828 153.636
149.828 155.199
149.828 153.338
149.828 153.551
149.828 154.462
149.828 153.342
149.828 154.635
149.828 152.847
149.828 153.913
149.828 153.332
149.828 152.989
149.828 154.81
149.828 151.997
149.828 157.106
149.828 152.8
149.828 152.73
149.828 154.848
149.828 154.057
149.828 152.612
149.828 156.068
149.828 154.766
149.828 154.923
149.828 152.3
149.828 153.216
149.828 154.554
149.828 153.562
149.828 153.742
149.828 154.177
149.828 155.08
149.828 154.298
149.828 156.099
149.828 154.775
149.828 154.611
149.828 152.204
149.828 155.283
149.828 153.344
149.828 154.242
149.828 154.31
149.828 152.426
149.828 156.446
149.828 155.309
149.828 153.463
149.828 152.785
149.828 153.114
149.828 154.008
149.828 155.406
149.828 152.02
149.828 154.414
149.828 154.232
149.828 154.548
149.828 154.092
149.828 156.928
149.828 152.419
149.828 154.497
149.828 152.45
149.828 151.822
149.828 153.507
149.828 154.59
149.828 154.352
149.828 155.254
149.828 153.005
149.828 153.018
149.828 151.735
149.828 152.983
149.828 153.122
149.828 153.276
149.828 152.87
149.828 155.526
149.828 156.285
149.828 156.322
149.828 155.354
149.828 153.377
149.828 154.398
149.828 154.754
149.828 152.47
149.828 153.736
149.828 154.764
149.828 153.306
149.828 153.593
149.828 153.416
149.828 154.65
149.828 153.359
149.828 153.182
149.828 153.257
149.828 155.333
149.828 154.445
149.828 152.403
149.828 153.405
149.828 153.415
149.828 155.122
149.828 153.682
149.828 153.54
149.828 153.357
149.828 155.212
149.828 154.744
149.828 155.471
149.828 152.527
149.828 154.156
149.828 152.593
149.831 152.653
149.831 155.434
149.831 156.1
149.831 154.433
149.831 154.4
149.831 153.503
149.831 153.334
149.831 154.32
149.831 152.569
149.831 156.447
149.831 153.942
149.831 154.547
149.831 154.172
149.831 153.199
149.831 155.076
149.831 152.893
149.831 151.005
149.831 154.789
149.831 156.392
149.831 155.115
149.831 153.311
149.831 157.202
149.831 154.155
149.831 154.545
149.831 153.851
149.831 154.319
149.831 156.109
149.831 156.141
149.831 155.463
149.831 151.166
149.831 154.786
149.831 151.256
149.831 154.403
149.831 154.652
149.831 154.599
149.831 154.557
149.831 154.24
149.831 156.195
149.831 153.492
149.831 153.918
149.831 156.764
149.831 153.154
149.831 153.843
149.831 151.917
149.831 154.927
149.831 155.529
149.831 153.793
149.831 155.439
149.831 153.419
149.831 153.255
149.831 152.665
149.831 153.847
149.831 153.781
149.831 152.845
149.831 152.313
149.831 155.056
149.831 155.359
149.831 153.417
149.831 153.503
149.831 154.405
149.831 156.013
149.831 153.244
149.831 153.296
149.831 154.567
149.831 153.982
149.831 155.268
149.831 155.09
149.831 153.757
149.831 156.137
149.831 153.938
149.831 153.922
149.831 152.731
149.831 151.421
149.831 155.673
149.831 153.308
149.831 155.312
149.831 152.415
149.831 152.52
149.831 152.984
149.831 154.518
149.831 155.378
149.831 154.47
149.831 155.608
149.831 151.662
149.831 154.213
149.831 153.695
149.831 154.587
149.831 155.647
149.831 155.695
149.831 153.527
149.831 156.614
149.831 155.12
149.831 156.505
149.831 154.187
149.831 153.337
149.831 154.658
149.831 154.898
149.831 155.606
149.831 154.185
149.831 153.829
149.834 157.084
149.834 156.749
149.834 154.723
149.834 153.59
149.834 153.479
149.834 153.483
149.834 155.04
149.834 153.192
149.834 152.974
149.834 154.274
149.834 155.936
149.834 154.123
149.834 154.269
149.834 152.923
149.834 153.835
149.834 154.195
149.834 152.791
149.834 155.534
149.834 152.853
149.834 152.634
149.834 155.355
149.834 153.102
149.834 155.248
149.834 155.967
149.834 155.844
149.834 153.79
149.834 151.823
149.834 152.745
149.834 152.639
149.834 153.607
149.834 154.515
149.834 154.699
149.834 155.019
149.834 155.565
149.834 154.741
149.834 154.758
149.834 153.944
149.834 154.007
149.834 154.513
149.834 154.037
149.834 155.22
149.834 153.191
149.834 156.146
149.834 157.516
149.834 154.708
149.834 153.992
149.834 154.602
149.834 153.658
149.834 154.198
149.834 153.412
149.834 156.448
149.834 153.677
149.834 154.779
149.834 153.737
149.834 155.148
149.834 158.536
149.834 154.479
149.834 154.536
149.834 155.087
149.834 153.024
149.834 153.47
149.834 155.628
149.834 153.977
149.834 151.948
149.834 156.463
149.834 153.403
149.834 153.754
149.834 156.214
149.834 155.098
149.834 156.474
149.834 154.95
149.834 152.014
149.834 155.03
149.834 155.249
149.834 156.451
149.834 151.609
149.834 152.914
149.834 153.688
149.834 154.279
149.834 154.373
149.834 153.243
149.834 155.348
149.834 155.213
149.834 154.271
149.834 153.055
149.834 154.141
149.834 155.51
149.834 154.399
149.834 154.307
149.834 152.475
149.834 154.903
149.834 153.222
149.834 155.38
149.834 153.479
149.834 154.258
149.834 153.439
149.834 153.864
149.834 154.827
149.834 153.445
149.834 154.576
149.838 153.717
149.838 154.429
149.838 154.14
149.838 154.659
149.838 153.723
149.838 154.395
149.838 153.478
149.838 153.151
149.838 155.337
149.838 153.256
149.838 154.282
149.838 155.322
149.838 154.648
149.838 151.791
149.838 152.257
149.838 153.856
149.838 156.244
149.838 153.279
149.838 154.002
149.838 154.019
149.838 152.256
149.838 152.674
149.838 153.195
149.838 154.999
149.838 152.919
149.838 154.31
149.838 154.406
149.838 154.635
149.838 150.56
149.838 154.422
149.838 153.947
149.838 153.888
149.838 154.904
149.838 153.776
149.838 153.581
149.838 153.641
149.838 153.531
149.838 152.047
149.838 153.582
149.838 155.121
149.838 152.2
149.838 155.271
149.838 154.314
149.838 155.63
149.838 155.595
149.838 155.111
149.838 151.734
149.838 152.124
149.838 154.313
149.838 155.425
149.838 154.869
149.838 153.988
149.838 155.844
149.838 154.091
149.838 156.286
149.838 152.878
149.838 155.764
149.838 151.824
149.838 154.437
149.838 155.353
149.838 154.98
149.838 154.506
149.838 154.586
149.838 154.041
149.838 153.936
149.838 153.544
149.838 155.59
149.838 154.092
149.838 152.726
149.838 155.47
149.838 151.396
149.838 153.618
149.838 156.507
149.838 155.563
149.838 155.895
149.838 153.946
149.838 152.261
149.838 154.326
149.838 153.577
149.838 154.444
149.838 155.424
149.838 155.308
149.838 154.422
149.838 153.708
149.838 156.604
149.838 153.34
149.838 155.253
149.838 153.37
149.838 153.83
149.838 154.645
149.838 154.425
149.838 152.071
149.838 152.763
149.838 153.265
149.838 155.007
149.838 153.031
149.838 155.327
149.838 155.385
149.838 153.635
149.838 154.529
149.84 155.812
149.84 155.297
149.84 155.21
149.84 152.648
149.84 153.916
149.84 154.921
149.84 156.82
149.84 154.727
149.84 155.411
149.84 153.206
149.84 152.426
149.84 153.992
149.84 154.119
149.84 153.139
149.84 154.454
149.84 154.046
149.84 154.235
149.84 154.657
149.84 156.757
149.84 154.67
149.84 152.767
149.84 155.312
149.84 154.142
149.84 154.653
149.84 153.569
149.84 153.217
149.84 154.166
149.84 153.545
149.84 156.329
149.84 155.134
149.84 154.536
149.84 155.174
149.84 155.564
149.84 155.872
149.84 153.106
149.84 157.629
149.84 154.988
149.84 153.668
149.84 153.551
149.84 154.957
149.84 156.011
149.84 153.915
149.84 153.663
149.84 155.558
