cmaes replay
160.344 163.282
160.344 163.753
160.344 164.733
160.344 166.221
160.344 166.335
160.349 163.815
160.349 166.396
160.349 167.036
160.349 163.883
160.349 165.535
160.349 167.713
160.349 166.173
160.349 168.752
160.349 165.097
160.349 166.853
160.349 165.014
160.349 167.337
160.349 167.174
160.349 166.603
160.349 166.97
160.349 166.501
160.349 165.915
160.349 166.098
160.349 168.058
160.349 167.729
160.349 164.899
160.349 164.938
160.349 166.607
160.349 167.734
160.349 166.158
160.349 164.595
160.349 164.12
160.349 166.803
160.349 164.038
160.349 169.836
160.349 167.035
160.349 165.514
160.349 164.812
160.349 165.808
160.349 167.228
160.349 167.422
160.349 167.208
160.349 163.322
160.349 167.031
160.349 164.528
160.349 166.203
160.349 168.967
160.349 165.567
160.349 165.14
160.349 168.287
160.349 165.096
160.349 164.989
160.349 165.24
160.349 165.67
160.349 170.378
160.349 165.788
160.349 167.003
160.349 164.347
160.349 166.526
160.349 164.97
160.349 167.33
160.349 166.641
160.349 165.357
160.349 167.322
160.349 165.097
160.349 164.588
160.349 166.822
160.349 164.98
160.349 165.778
160.349 167.349
160.349 168.786
160.349 164.624
160.349 167.972
160.349 164.728
160.349 166.466
160.349 164.771
160.349 166.493
160.349 164.194
160.349 164.997
160.349 167.271
160.349 166.443
160.349 165.547
160.349 169.297
160.349 167.9
160.349 165.859
160.349 165.312
160.349 166.195
160.349 165.159
160.349 166.858
160.349 169.289
160.349 168.108
160.349 170.162
160.349 167.611
160.349 164.464
160.349 168.755
160.349 167.264
160.349 166.965
160.349 168.365
160.349 164.294
160.349 167.516
160.349 166.079
160.349 165.621
160.349 166.311
160.349 170.137
160.349 167.345
160.355 166.64
160.355 167.729
160.355 166.766
160.355 166.739
160.355 165.871
160.355 167.481
160.355 167.866
160.355 164.985
160.355 166.408
160.355 164.351
160.355 165.717
160.355 163.468
160.355 166.388
160.355 164.517
160.355 164.873
160.355 165.943
160.355 165.648
160.355 167.728
160.355 164.1
160.355 165.583
160.355 164.826
160.355 167.481
160.355 165.503
160.355 165.305
160.355 165.49
160.355 165.417
160.355 165.964
160.355 166.656
160.355 165.816
160.355 161.417
160.355 166.329
160.355 165.407
160.355 164.47
160.355 165.313
160.355 163.982
160.355 166.484
160.355 163.473
160.355 164.089
160.355 163.648
160.355 167.64
160.355 165.455
160.355 166.78
160.355 164.108
160.355 168.04
160.355 165.22
160.355 164.502
160.355 163.12
160.355 167.586
160.355 165.62
160.355 168.328
160.355 166.039
160.355 165.872
160.355 165.581
160.355 164.18
160.355 165.755
160.355 165.599
160.355 166.345
160.355 164.625
160.355 167.49
160.355 166.049
160.355 165.383
160.355 163.03
160.355 167.018
160.355 169.323
160.355 165.58
160.355 165.822
160.355 166.17
160.355 167.666
160.355 162.336
160.355 165.575
160.355 166.543
160.355 163.753
160.355 164.977
160.355 164.453
160.355 164.471
160.355 165.269
160.355 164.804
160.355 163.91
160.355 166.697
160.355 164.578
160.355 166.079
160.355 168.858
160.355 166.308
160.355 166.343
160.355 164.715
160.355 165.333
160.355 162.447
160.355 167.711
160.355 164.44
160.355 163.847
160.355 164.047
160.355 165.58
160.355 166.233
160.355 164.206
160.355 163.885
160.355 164.838
160.355 167.561
160.355 165.895
160.355 166.4
160.355 163.385
160.366 169.282
160.366 167.311
160.366 166.292
160.366 165.88
160.366 163.892
160.366 166.778
160.366 165.071
160.366 168.649
160.366 164.052
160.366 165.298
160.366 164.049
160.366 163.442
160.366 169.42
160.366 165.329
160.366 167.208
160.366 164.645
160.366 165.783
160.366 165.065
160.366 168.907
160.366 169.587
160.366 167.327
160.366 170.016
160.366 165.944
160.366 166.758
160.366 166.649
160.366 169.085
160.366 167.967
160.366 168.023
160.366 167.653
160.366 165.185
160.366 168.807
160.366 167.404
160.366 167.94
160.366 163.661
160.366 164.607
160.366 164.446
160.366 165.769
160.366 167.383
160.366 165.624
160.366 167.204
160.366 168.179
160.366 165.512
160.366 166.093
160.366 164.013
160.366 166.596
160.366 167.129
160.366 165.147
160.366 166.766
160.366 167.168
160.366 165.606
160.366 166.484
160.366 167.679
160.366 167.435
160.366 165.505
160.366 166.177
160.366 171.437
160.366 165.9
160.366 165.512
160.366 168.387
160.366 168.515
160.366 166.435
160.366 162.822
160.366 167.883
160.366 168.273
160.366 167.675
160.366 166.686
160.366 166.279
160.366 162.556
160.366 167.536
160.366 165.447
160.366 167.807
160.366 165.978
160.366 169.595
160.366 168.779
160.366 168.516
160.366 163.631
160.366 166.013
160.366 165.255
160.366 167.249
160.366 169.694
160.366 167.679
160.366 166.486
160.366 165.762
160.366 164.996
160.366 168.531
160.366 164.906
160.366 165.63
160.366 167.198
160.366 167.676
160.366 167.576
160.366 168.046
160.366 166.657
160.366 166.869
160.366 166.701
160.366 165.183
160.366 166.852
160.366 166.254
160.366 163.479
160.366 168.185
160.366 168.225
160.376 164.472
160.376 166.503
160.376 166.04
160.376 166.62
160.376 164.101
160.376 166.703
160.376 164.419
160.376 165.214
160.376 163.017
160.376 164.881
160.376 166.824
160.376 164.476
160.376 164.707
160.376 165.2
160.376 167.032
160.376 166.146
160.376 164.671
160.376 164.454
160.376 165.476
160.376 163.02
160.376 166.753
160.376 164.915
160.376 162.939
160.376 166.019
160.376 164.441
160.376 165.016
160.376 166.444
160.376 166.036
160.376 166.364
160.376 165.658
160.376 164.751
160.376 164.908
160.376 166.135
160.376 165.624
160.376 164.407
160.376 167.289
160.376 163.046
160.376 168.549
160.376 168.077
160.376 165.227
160.376 164.905
160.376 165.616
160.376 165.317
160.376 163.608
160.376 166.172
160.376 167.095
160.376 165.061
160.376 167.791
160.376 165.599
160.376 165.094
160.376 164.648
160.376 164.892
160.376 163.937
160.376 165.612
160.376 164.331
160.376 165.168
160.376 163.652
160.376 167.927
160.376 168.388
160.376 163.307
160.376 166.501
160.376 165.001
160.376 166.377
160.376 165.023
160.376 165.808
160.376 165.673
160.376 163.718
160.376 164.013
160.376 164.261
160.376 162.776
160.376 164.135
160.376 163.007
160.376 165.358
160.376 164.682
160.376 166.675
160.376 166.229
160.376 163.181
160.376 167.238
160.376 164.22
160.376 165.357
160.376 163.534
160.376 165.457
160.376 165.614
160.376 165.555
160.376 165.711
160.376 164.073
160.376 164.658
160.376 163.964
160.376 165.949
160.376 166.752
160.376 162.935
160.376 165.401
160.376 164.19
160.376 164.483
160.376 163.653
160.376 165.787
160.376 165.261
160.376 165.249
160.376 164.351
160.376 165.709
160.38 163.407
160.38 168.352
160.38 164.133
160.38 167.89
160.38 167.624
160.38 165.659
160.38 167.031
160.38 165.901
160.38 165.055
160.38 166.106
160.38 165.612
160.38 167.851
160.38 163.886
160.38 164.988
160.38 164.836
160.38 166.482
160.38 167.413
160.38 164.59
160.38 169.157
160.38 165.321
160.38 166.106
160.38 166.32
160.38 168.036
160.38 166.131
160.38 163.267
160.38 165.533
160.38 166.926
160.38 164.751
160.38 166.544
160.38 164.062
160.38 164.026
160.38 163.918
160.38 166.049
160.38 164.591
160.38 166.935
160.38 165.392
160.38 167.11
160.38 167.442
160.38 165.519
160.38 163.087
160.38 164.639
160.38 165.294
160.38 165.071
160.38 165.294
160.38 166.299
160.38 167.633
160.38 165.713
160.38 162.382
160.38 166.335
160.38 164.823
160.38 166.03
160.38 163.86
160.38 165.028
160.38 163.972
160.38 166.108
160.38 167.249
160.38 165.749
160.38 165.918
160.38 166.068
160.38 165.107
160.38 166.575
160.38 166.806
160.38 164.553
160.38 167.296
160.38 167.437
160.38 164.928
160.38 165.083
160.38 164.931
160.38 165.787
160.38 164.792
160.38 164.76
160.38 166.44
160.38 164.011
160.38 165.666
160.38 163.748
160.38 165.616
160.38 165.136
160.38 164.396
160.38 163.768
160.38 164.213
160.38 165.307
160.38 162.509
160.38 162.466
160.38 163.968
160.38 165.382
160.38 166.856
160.38 165.814
160.38 165.461
160.38 166.757
160.38 168.736
160.38 164.615
160.38 165.7
160.38 163.486
160.38 164.685
160.38 164.257
160.38 167.148
160.38 167.263
160.38 169.931
160.38 169.724
160.38 166.803
160.38 168.558
160.38 166.727
160.38 165.383
160.38 167.898
160.38 163.573
160.38 163.927
160.38 167.205
160.38 165.952
160.38 161.575
160.38 164.248
160.38 164.795
160.38 166.34
160.38 164.581
160.38 164.101
160.38 163.091
160.38 164.846
160.38 164.662
160.38 166.216
160.38 163.968
160.38 167.971
160.38 164.029
160.38 166.338
160.38 165.031
160.38 167.806
160.38 162.405
160.38 165.249
160.38 166.909
160.38 163.478
160.38 168.477
160.38 164.925
160.38 164.239
160.38 167.727
160.38 163.743
160.38 167.585
160.38 166.188
160.38 166.744
160.38 164.644
160.38 163.015
160.38 167.862
160.38 164.831
160.38 166.781
160.38 167.1
160.38 164.41
160.38 168.092
160.38 169.068
160.38 164.505
160.38 165.181
160.38 163.902
160.38 163.791
160.38 162.632
160.38 163.831
160.38 163.433
160.38 165.61
160.38 164.214
160.38 165.989
160.38 166.344
160.38 164.007
160.38 163.917
160.38 163.732
160.38 166.24
160.38 163.822
160.38 164.444
160.38 165.16
160.38 167.832
160.38 164.201
160.38 164.868
160.38 166.818
160.38 167.361
160.38 164.586
160.38 164.37
160.38 165.964
160.38 167.095
160.38 166.259
160.38 165.346
160.38 164.905
160.38 165.473
160.38 165.922
160.38 163.323
160.38 166.333
160.38 162.525
160.38 166.279
160.38 169.984
160.38 167.175
160.38 165.707
160.38 169.091
160.38 164.761
160.38 166.249
160.38 162.478
160.38 164.25
160.38 165.205
160.38 167.168
160.38 164.422
160.38 163.394
160.38 165.327
160.38 162.662
160.38 167.585
160.38 165.29
160.38 166.886
160.38 164.573
160.38 165.107
160.381 167.657
160.381 164.994
160.381 167.145
160.381 166.984
160.381 166.978
160.381 165.883
160.381 163.937
160.381 163.495
160.381 164.274
160.381 166.473
160.381 163.911
160.381 166.852
160.381 165.981
160.381 164.67
160.381 168.037
160.381 165.799
160.381 164.191
160.381 165.451
160.381 167.966
160.381 163.076
160.381 165.489
160.381 165.968
160.381 163.989
160.381 164.63
160.381 168.26
160.381 166.367
160.381 166.035
160.381 163.577
160.381 164.882
160.381 167.391
160.381 165.891
160.381 167.528
160.381 165.496
160.381 163.822
160.381 168.128
160.381 168.802
160.381 166.389
160.381 165.535
160.381 166.014
160.381 165.857
160.381 166.445
160.381 165.704
160.381 164.252
160.381 167.387
160.381 163.887
160.381 163.451
160.381 166.208
160.381 167.441
160.381 165.682
160.381 164.425
160.381 166.602
160.381 168.542
160.381 166.847
160.381 167.92
160.381 163.985
160.381 164.427
160.381 164.585
160.381 166.211
160.381 161.774
160.381 164.794
160.381 163.829
160.381 168.913
160.381 168.193
160.381 162.061
160.381 165.249
160.381 164.522
160.381 162.857
160.381 165.49
160.381 165.667
160.381 164.903
160.381 162.454
160.381 166.019
160.381 165.769
160.381 169.908
160.381 164.8
160.381 165.831
160.381 165.189
160.381 167.868
160.381 164.617
160.381 162.558
160.381 162.511
160.381 167.613
160.381 169.609
160.381 165.188
160.381 165.287
160.381 164.499
160.381 165.389
160.381 165.572
160.381 164.275
160.381 163.01
160.381 167.15
160.381 164.515
160.381 165.933
160.381 166.425
160.381 165.624
160.381 165.56
160.381 163.079
160.381 165.284
160.381 165.012
160.381 165.62
160.389 165.459
160.389 167.459
160.389 167.291
160.389 164.491
160.389 167.07
160.389 165.552
160.389 165.852
160.389 166.29
160.389 164.699
160.389 166.994
160.389 165.636
160.389 168.812
160.389 166.127
160.389 165.341
160.389 163.794
160.389 164.397
160.389 165.12
160.389 166.401
160.389 164.385
160.389 163.117
160.389 164.863
160.389 165.992
160.389 166.545
160.389 165.034
160.389 168.002
160.389 168.269
160.389 168.092
160.389 167.867
160.389 162.927
160.389 168.535
160.389 165.242
160.389 164.812
160.389 163.857
160.389 165.79
160.389 168.763
160.389 164.986
160.389 168.631
160.389 165.719
160.389 165.736
160.389 165.78
160.389 168.059
160.389 169.013
160.389 167.188
160.389 165.656
160.389 165.734
160.389 165.444
160.389 166.625
160.389 167.227
160.389 167.965
160.389 163.198
160.389 166.046
160.389 165.928
160.389 167.613
160.389 163.313
160.389 165.497
160.389 163.823
160.389 166.12
160.389 167.403
160.389 166.859
160.389 166.947
160.389 163.899
160.389 170.118
160.389 167.553
160.389 164.375
160.389 165.125
160.389 166.457
160.389 166.229
160.389 166.261
160.389 166.314
160.389 164.612
160.389 166.761
160.389 167.191
160.389 166.938
160.389 164.172
160.389 168.178
160.389 164.97
160.389 166.94
160.389 164.901
160.389 167.368
160.389 166.147
160.389 164.802
160.389 163.336
160.389 164.132
160.389 162.538
160.389 163.747
160.389 163.576
160.389 165.266
160.389 166.227
160.389 167.542
160.389 166.957
160.389 164.464
160.389 165.318
160.389 164.412
160.389 163.568
160.389 168.334
160.389 161.244
160.389 163.267
160.389 167.626
160.389 163.054
160.389 167.22
160.399 164.795
160.399 164.851
160.399 164.175
160.399 164.363
160.399 163.742
160.399 163.736
160.399 165.417
160.399 167.532
160.399 164.162
160.399 162.799
160.399 167.226
160.399 167.732
160.399 164.34
160.399 164.725
160.399 165.971
160.399 165.794
160.399 165.79
160.399 165.134
160.399 166.176
160.399 164.101
160.399 163.179
160.399 166.03
160.399 166.598
160.399 165.676
160.399 167.062
160.399 167.251
160.399 168.084
160.399 164.782
160.399 165.125
160.399 166.122
160.399 165.506
160.399 162.479
160.399 163.247
160.399 165.33
160.399 168.014
160.399 164.619
160.399 167.144
160.399 164.931
160.399 166.551
160.399 163.448
160.399 167.935
160.399 165.861
160.399 164.349
160.399 165.772
160.399 167.061
160.399 165.422
160.399 167.121
160.399 165.262
160.399 162.848
160.399 167.293
160.399 162.097
160.399 164.145
160.399 165.783
160.399 166.347
160.399 164.245
160.399 164.89
160.399 165.948
160.399 166.582
160.399 164.524
160.399 164.044
160.399 167.661
160.399 164.755
160.399 165.449
160.399 165.303
160.399 163.217
160.399 165.428
160.399 165.333
160.399 165.823
160.399 166.095
160.399 166.914
160.399 165.062
160.399 164.828
160.399 164.689
160.399 166.552
160.399 166.837
160.399 165.404
160.399 163.991
160.399 168.332
160.399 166.424
160.399 164.841
160.399 162.574
160.399 165.244
160.399 165.731
160.399 162.243
160.399 165.197
160.399 166.337
160.399 165.62
160.399 165.361
160.399 165.871
160.399 165.167
160.399 164.248
160.399 164.069
160.399 164.903
160.399 166.756
160.399 168.32
160.399 164.817
160.399 166.491
160.399 165.701
160.399 167.26
160.399 165.421
160.4 163.813
160.4 166.822
160.4 167.073
160.4 164.006
160.4 164.963
160.4 166.873
160.4 166.036
160.4 163.886
160.4 163.822
160.4 163.101
160.4 165.366
160.4 166.789
160.4 165.963
160.4 166.046
160.4 164.546
160.4 165.264
160.4 165.309
160.4 167.115
160.4 165.603
160.4 166.71
160.4 165.051
160.4 161.29
160.4 163.157
160.4 166.229
160.4 163.327
160.4 162.15
160.4 165.294
160.4 166.762
160.4 161.685
160.4 168.599
160.4 162.987
160.4 167.203
160.4 165.714
160.4 166.422
160.4 163.292
160.4 167.835
160.4 166.903
160.4 166.781
160.4 166.434
160.4 166.11
160.4 162.857
160.4 164.751
160.4 161.749
160.4 165.073
160.4 162.653
160.4 165.488
160.4 166.189
160.4 164.362
160.4 166.66
160.4 165.121
160.4 164.195
160.4 162.127
160.4 162.833
160.4 165.073
160.4 165.609
160.4 163.555
160.4 164.884
160.4 163.989
160.4 162.528
160.4 165.366
160.4 165.411
160.4 165.485
160.4 164.708
160.4 163.354
160.4 165.294
160.4 165.193
160.4 165.664
160.4 163.457
160.4 163.516
160.4 165.238
160.4 169.526
160.4 168.08
160.4 164.084
160.4 163.279
160.4 165.901
160.4 162.64
160.4 165.236
160.4 163.108
160.4 163.295
160.4 163.62
160.4 165.217
160.4 168.611
160.4 166.029
160.4 162.707
160.4 163.661
160.4 167.052
160.4 165.026
160.4 165.784
160.4 164.408
160.4 161.862
160.4 165.593
160.4 164.604
160.4 163.758
160.4 163.469
160.4 164.245
160.4 166.641
160.4 161.821
160.4 163.407
160.4 164.514
160.4 164.86
160.403 163.942
160.403 164.314
160.403 165.778
160.403 164.0
160.403 166.921
160.403 163.981
160.403 163.17
160.403 165.075
160.403 164.833
160.403 166.961
160.403 163.937
160.403 164.371
160.403 164.048
160.403 167.572
160.403 166.778
160.403 165.239
160.403 167.756
160.403 168.694
160.403 165.027
160.403 164.58
160.403 167.697
160.403 165.916
160.403 164.795
160.403 164.729
160.403 165.051
160.403 165.158
160.403 168.436
160.403 166.955
160.403 166.075
160.403 164.344
160.403 164.439
160.403 163.33
160.403 165.783
160.403 165.173
160.403 165.974
160.403 163.63
160.403 165.148
160.403 163.237
160.403 167.749
160.403 165.978
160.403 165.09
160.403 167.106
160.403 164.035
160.403 165.529
160.403 165.25
160.403 166.156
160.403 166.413
160.403 168.643
160.403 165.256
160.403 164.756
160.403 166.137
160.403 163.862
160.403 168.778
160.403 164.531
160.403 164.524
160.403 164.511
160.403 168.401
160.403 163.567
160.403 168.181
160.403 165.161
160.403 164.404
160.403 162.637
160.403 168.372
160.403 166.848
160.403 162.922
160.403 166.411
160.403 167.156
160.403 163.503
160.403 164.077
160.403 165.86
160.403 167.408
160.403 165.808
160.403 165.35
160.403 164.649
160.403 164.131
160.403 166.963
160.403 164.097
160.403 163.71
160.403 165.638
160.403 164.728
160.403 166.055
160.403 167.036
160.403 165.399
160.403 164.826
160.403 163.879
160.403 166.63
160.403 165.935
160.403 165.248
160.403 164.56
160.403 165.618
160.403 165.694
160.403 166.284
160.403 165.968
160.403 164.776
160.403 166.622
160.403 165.697
160.403 165.342
160.403 165.593
160.403 165.737
160.403 165.272
160.408 168.72
160.408 166.53
160.408 164.599
160.408 163.478
160.408 164.201
160.408 164.917
160.408 165.827
160.408 166.594
160.408 167.871
160.408 166.581
160.408 167.099
160.408 164.613
160.408 164.846
160.408 165.871
160.408 164.496
160.408 166.329
160.408 165.697
160.408 166.193
160.408 166.02
160.408 166.828
160.408 169.252
160.408 166.339
160.408 167.512
160.408 163.926
160.408 163.704
160.408 165.445
160.408 163.038
160.408 163.494
160.408 164.896
160.408 164.701
160.408 165.719
160.408 167.516
160.408 164.941
160.408 164.734
160.408 164.239
160.408 165.011
160.408 164.063
160.408 166.338
160.408 164.463
160.408 165.943
160.408 164.798
160.408 163.026
160.408 164.951
160.408 164.919
160.408 166.361
160.408 165.602
160.408 165.328
160.408 166.227
160.408 162.901
160.408 168.635
160.408 164.481
160.408 164.863
160.408 163.405
160.408 165.279
160.408 166.807
160.408 166.391
160.408 165.011
160.408 165.971
160.408 165.439
160.408 163.429
160.408 164.392
160.408 165.393
160.408 166.155
160.408 166.545
160.408 164.576
160.408 166.485
160.408 169.597
160.408 165.141
160.408 166.12
160.408 167.738
160.408 165.955
160.408 163.439
160.408 166.454
160.408 167.38
160.408 165.22
160.408 165.768
160.408 164.112
160.408 164.535
160.408 166.029
160.408 165.909
160.408 164.535
160.408 167.235
160.408 163.367
160.408 165.24
160.408 165.085
160.408 164.885
160.408 162.623
160.408 165.375
160.408 166.15
160.408 165.132
160.408 164.323
160.408 165.798
160.408 164.224
160.408 166.751
160.408 167.82
160.408 164.597
160.408 167.156
160.408 165.778
160.408 164.356
160.408 163.887
160.409 163.569
160.409 165.566
160.409 165.888
160.409 167.437
160.409 166.339
160.409 164.121
160.409 165.473
160.409 168.971
160.409 166.491
160.409 165.674
160.409 165.996
160.409 162.968
160.409 166.743
160.409 167.567
160.409 163.368
160.409 165.665
160.409 164.547
160.409 164.265
160.409 166.174
160.409 165.73
160.409 165.307
160.409 167.204
160.409 167.046
160.409 164.257
160.409 164.899
160.409 164.673
160.409 163.186
160.409 166.089
160.409 164.283
160.409 165.776
160.409 166.422
160.409 164.41
160.409 165.058
160.409 165.684
160.409 165.647
160.409 163.753
160.409 164.991
160.409 166.553
160.409 162.652
160.409 164.27
160.409 164.118
160.409 167.703
160.409 163.305
160.409 164.847
160.409 167.351
160.409 164.152
160.409 164.998
160.409 167.351
160.409 164.46
160.409 164.21
160.409 169.205
160.409 168.83
160.409 162.731
160.409 166.982
160.409 164.994
160.409 165.514
160.409 165.007
160.409 163.83
160.409 165.934
160.409 168.799
160.409 166.502
160.409 164.235
160.409 167.949
160.409 163.419
160.409 163.245
160.409 166.904
160.409 166.429
160.409 163.449
160.409 166.806
160.409 165.62
160.409 164.423
160.409 167.324
160.409 164.978
160.409 166.605
160.409 163.248
160.409 168.704
160.409 165.334
160.409 163.977
160.409 167.094
160.409 165.552
160.409 164.137
160.409 167.273
160.409 163.851
160.409 166.312
160.409 163.979
160.409 165.068
160.409 164.6
160.409 166.909
160.409 165.074
160.409 166.543
160.409 161.905
160.409 164.988
160.409 165.295
160.409 164.929
160.409 165.317
160.409 165.745
160.409 165.082
160.409 164.032
160.409 164.251
160.409 165.084
160.427 164.485
160.427 165.84
160.427 166.78
160.427 165.047
160.427 164.025
160.427 165.359
160.427 164.417
160.427 166.027
160.427 166.596
160.427 164.779
160.427 163.89
160.427 163.741
160.427 165.507
160.427 165.771
160.427 165.628
160.427 163.43
160.427 169.411
160.427 164.772
160.427 165.203
160.427 169.283
160.427 165.249
160.427 167.351
160.427 164.635
160.427 164.522
160.427 166.101
160.427 164.488
160.427 166.965
160.427 165.717
160.427 164.855
160.427 164.694
160.427 164.761
160.427 165.357
160.427 163.818
160.427 165.834
160.427 165.312
160.427 165.02
160.427 164.727
160.427 166.752
160.427 164.362
160.427 165.981
160.427 163.87
160.427 165.132
160.427 166.286
160.427 165.381
160.427 169.163
160.427 163.429
160.427 164.143
160.427 165.386
160.427 165.724
160.427 167.698
160.427 164.91
160.427 167.661
160.427 166.825
160.427 167.6
160.427 166.544
160.427 168.4
160.427 164.9
160.427 164.721
160.427 162.493
160.427 166.291
160.427 164.958
160.427 165.039
160.427 166.062
160.427 166.999
160.427 166.032
160.427 166.844
160.427 167.986
160.427 163.954
160.427 165.805
160.427 165.42
160.427 166.487
160.427 164.168
160.427 165.42
160.427 165.987
160.427 167.44
160.427 165.321
160.427 166.591
160.427 165.207
160.427 164.099
160.427 166.739
160.427 164.159
160.427 165.667
160.427 164.232
160.427 165.189
160.427 165.279
160.427 163.319
160.427 165.553
160.427 167.211
160.427 164.822
160.427 165.57
160.427 167.138
160.427 165.511
160.427 163.747
160.427 167.493
160.427 167.109
160.427 163.885
160.427 165.811
160.427 165.459
160.427 168.127
160.427 166.926
160.442 163.023
160.442 164.095
160.442 163.373
160.442 164.856
160.442 166.057
160.442 165.71
160.442 166.339
160.442 164.901
160.442 165.606
160.442 165.556
160.442 167.068
160.442 166.095
160.442 165.333
160.442 167.697
160.442 165.245
160.442 165.574
160.442 166.95
160.442 164.899
160.442 165.343
160.442 163.93
160.442 163.41
160.442 168.474
160.442 166.143
160.442 164.455
160.442 165.533
160.442 168.367
160.442 167.467
160.442 167.16
160.442 167.915
160.442 166.036
160.442 166.217
160.442 166.58
160.442 166.84
160.442 165.957
160.442 163.004
160.442 164.82
160.442 165.804
160.442 167.361
160.442 164.941
160.442 165.071
160.442 170.284
160.442 167.234
160.442 165.336
160.442 167.988
160.442 163.014
160.442 165.835
160.442 166.529
160.442 167.442
160.442 164.652
160.442 166.104
160.442 164.394
160.442 167.271
160.442 165.04
160.442 165.711
160.442 163.839
160.442 167.777
160.442 166.225
160.442 163.286
160.442 167.794
160.442 165.543
160.442 165.837
160.442 167.232
160.442 166.098
160.442 167.232
160.442 166.61
160.442 163.506
160.442 163.044
160.442 165.626
160.442 167.707
160.442 166.32
160.442 164.384
160.442 166.169
160.442 165.995
160.442 165.005
160.442 165.749
160.442 166.355
160.442 164.675
160.442 166.144
160.442 166.425
160.442 164.605
160.442 164.733
160.442 166.352
160.442 166.416
160.442 163.544
160.442 165.477
160.442 165.457
160.442 166.083
160.442 165.851
160.442 169.103
160.442 164.442
160.442 166.873
160.442 164.983
160.442 164.575
160.442 162.653
160.442 166.073
160.442 164.699
160.442 165.974
160.442 165.393
160.442 164.446
160.442 165.658
160.453 167.864
160.453 163.567
160.453 162.833
160.453 167.914
160.453 166.396
160.453 162.991
160.453 165.508
160.453 164.333
160.453 162.912
160.453 163.892
160.453 165.342
160.453 166.563
160.453 164.665
160.453 164.941
160.453 166.353
160.453 168.618
160.453 163.079
160.453 166.458
160.453 166.456
160.453 164.867
160.453 165.944
160.453 165.199
160.453 165.238
160.453 163.506
160.453 166.144
160.453 165.553
160.453 163.721
160.453 166.878
160.453 165.862
160.453 167.344
160.453 162.922
160.453 164.087
160.453 165.018
160.453 167.737
160.453 165.983
160.453 165.814
160.453 162.14
160.453 163.995
160.453 166.305
160.453 165.354
160.453 169.512
160.453 162.86
160.453 164.564
160.453 163.68
160.453 166.222
160.453 163.999
160.453 162.76
160.453 163.136
160.453 168.889
160.453 164.772
160.453 164.5
160.453 161.898
160.453 165.855
160.453 166.812
160.453 165.689
160.453 165.994
160.453 165.706
160.453 167.818
160.453 164.529
160.453 165.42
160.453 164.959
160.453 164.534
160.453 163.281
160.453 168.1
160.453 164.62
160.453 162.492
160.453 163.896
160.453 162.296
160.453 165.503
160.453 166.68
160.453 167.162
160.453 165.798
160.453 164.813
160.453 166.153
160.453 165.688
160.453 165.218
160.453 165.184
160.453 169.449
160.453 166.88
160.453 165.693
160.453 165.529
160.453 166.143
160.453 169.534
160.453 165.965
160.453 166.871
160.453 170.226
160.453 162.637
160.453 162.923
160.453 165.463
160.453 162.617
160.453 165.5
160.453 163.311
160.453 168.077
160.453 165.725
160.453 163.857
160.453 165.028
160.453 166.904
160.453 162.945
160.453 164.597
160.453 166.578
160.456 164.855
160.456 166.92
160.456 164.153
160.456 165.581
160.456 165.751
160.456 165.59
160.456 165.091
160.456 166.623
160.456 164.504
160.456 165.785
160.456 166.836
160.456 169.817
160.456 166.061
160.456 166.047
160.456 167.166
160.456 166.841
160.456 164.828
160.456 166.515
160.456 166.745
160.456 163.504
160.456 169.224
160.456 167.695
160.456 162.151
160.456 166.681
160.456 167.615
160.456 166.753
160.456 165.043
160.456 164.676
160.456 163.331
160.456 168.332
160.456 166.364
160.456 164.894
160.456 166.211
160.456 167.344
160.456 164.617
160.456 166.202
160.456 166.267
160.456 167.115
160.456 166.166
160.456 168.443
160.456 165.436
160.456 164.233
160.456 165.615
160.456 166.477
160.456 165.93
160.456 165.888
160.456 167.295
160.456 166.108
160.456 169.144
160.456 168.484
160.456 165.711
160.456 166.046
160.456 164.754
160.456 165.204
160.456 165.67
160.456 166.267
160.456 164.827
160.456 167.069
160.456 165.702
160.456 166.628
160.456 165.581
160.456 166.426
160.456 164.341
160.456 164.016
160.456 165.717
160.456 165.401
160.456 166.681
160.456 165.964
160.456 164.13
160.456 164.135
160.456 165.404
160.456 164.658
160.456 165.954
160.456 168.211
160.456 166.333
160.456 165.788
160.456 165.726
160.456 167.404
160.456 168.38
160.456 164.13
160.456 164.424
160.456 164.888
160.456 165.059
160.456 167.272
160.456 164.006
160.456 168.556
160.456 167.188
160.456 166.235
160.456 165.95
160.456 166.175
160.456 167.137
160.456 166.021
160.456 163.298
160.456 165.131
160.456 165.381
160.456 166.745
160.456 165.09
160.456 165.223
160.456 166.694
160.456 166.466
160.458 168.602
160.458 163.453
160.458 165.282
160.458 166.511
160.458 167.433
160.458 163.493
160.458 166.342
160.458 168.328
160.458 165.061
160.458 168.891
160.458 165.772
160.458 163.867
160.458 165.519
160.458 165.944
160.458 165.857
160.458 166.483
160.458 167.226
160.458 167.605
160.458 161.758
160.458 166.309
160.458 165.377
160.458 166.645
160.458 164.288
160.458 164.571
160.458 162.33
160.458 166.679
160.458 166.446
160.458 167.253
160.458 166.046
160.458 165.265
160.458 166.411
160.458 165.196
160.458 164.683
160.458 167.316
160.458 167.506
160.458 164.279
160.458 164.118
160.458 164.565
160.458 167.614
160.458 166.873
160.458 165.502
160.458 162.724
160.458 168.322
160.458 163.764
