cmaes replay
159.778 163.756
159.778 164.784
159.778 164.249
159.778 162.069
159.778 161.936
159.88 162.78
159.88 163.077
159.88 164.546
159.88 164.914
159.88 164.06
159.88 162.207
159.88 162.689
159.88 163.123
159.88 162.509
159.88 165.208
159.88 162.877
159.88 166.498
159.88 161.774
159.88 163.861
159.88 164.326
159.88 163.94
159.88 163.709
159.88 163.456
159.88 162.176
159.88 162.474
159.88 163.253
159.88 162.404
159.88 165.41
159.88 161.963
159.88 164.622
159.88 162.632
159.88 165.875
159.88 162.434
159.88 164.374
159.88 164.338
159.88 162.847
159.88 162.573
159.88 163.712
159.88 163.238
159.88 164.778
159.88 163.603
159.88 162.802
159.88 163.353
159.88 163.833
159.88 163.88
159.88 163.905
159.88 163.664
159.88 165.184
159.88 162.314
159.88 161.306
159.88 163.965
159.88 162.94
159.88 161.602
159.88 164.933
159.88 162.675
159.88 164.332
159.88 163.224
159.88 163.369
159.88 163.223
159.88 163.935
159.88 161.907
159.88 163.413
159.88 162.065
159.88 163.128
159.88 164.502
159.88 162.885
159.88 164.203
159.88 161.844
159.88 163.502
159.88 161.187
159.88 163.354
159.88 163.519
159.88 163.38
159.88 161.836
159.88 163.535
159.88 164.707
159.88 165.279
159.88 162.577
159.88 163.9
159.88 160.195
159.88 162.882
159.88 162.674
159.88 163.037
159.88 162.933
159.88 164.331
159.88 161.873
159.88 163.745
159.88 162.054
159.88 164.666
159.88 162.06
159.88 162.376
159.88 162.771
159.88 163.814
159.88 162.57
159.88 163.071
159.88 165.032
159.88 163.992
159.88 162.055
159.88 162.983
159.88 162.405
159.88 163.297
159.88 165.221
159.88 165.013
159.88 161.18
159.88 164.43
159.886 164.704
159.886 164.543
159.886 162.839
159.886 163.354
159.886 162.64
159.886 163.045
159.886 163.664
159.886 163.475
159.886 163.307
159.886 164.241
159.886 165.086
159.886 163.091
159.886 164.418
159.886 164.669
159.886 162.742
159.886 161.938
159.886 162.872
159.886 161.714
159.886 163.54
159.886 161.724
159.886 162.677
159.886 164.024
159.886 163.604
159.886 163.387
159.886 163.106
159.886 163.471
159.886 163.052
159.886 162.45
159.886 163.432
159.886 163.7
159.886 162.546
159.886 162.472
159.886 163.229
159.886 162.18
159.886 162.452
159.886 164.104
159.886 162.872
159.886 163.967
159.886 162.569
159.886 161.825
159.886 162.871
159.886 161.888
159.886 162.543
159.886 163.111
159.886 162.688
159.886 162.993
159.886 163.12
159.886 165.1
159.886 163.777
159.886 162.33
159.886 163.805
159.886 163.36
159.886 163.954
159.886 163.756
159.886 164.755
159.886 162.634
159.886 163.652
159.886 163.883
159.886 162.502
159.886 161.916
159.886 162.94
159.886 162.904
159.886 163.792
159.886 163.309
159.886 162.545
159.886 162.602
159.886 163.789
159.886 163.629
159.886 163.292
159.886 161.824
159.886 163.038
159.886 162.123
159.886 164.088
159.886 162.219
159.886 162.422
159.886 162.881
159.886 164.648
159.886 164.206
159.886 165.378
159.886 163.378
159.886 161.615
159.886 163.684
159.886 164.056
159.886 163.644
159.886 163.833
159.886 162.841
159.886 162.963
159.886 164.168
159.886 162.898
159.886 163.185
159.886 163.671
159.886 162.425
159.886 162.65
159.886 163.643
159.886 164.366
159.886 162.283
159.886 162.664
159.886 162.453
159.886 162.614
159.886 163.532
159.925 164.353
159.925 165.659
159.925 164.663
159.925 165.278
159.925 162.704
159.925 164.037
159.925 162.038
159.925 163.204
159.925 164.422
159.925 162.907
159.925 164.159
159.925 166.015
159.925 163.625
159.925 162.98
159.925 164.712
159.925 165.952
159.925 162.387
159.925 163.796
159.925 164.814
159.925 164.934
159.925 163.021
159.925 162.872
159.925 164.517
159.925 164.408
159.925 164.693
159.925 163.4
159.925 164.537
159.925 166.112
159.925 165.975
159.925 164.78
159.925 165.604
159.925 162.392
159.925 165.029
159.925 163.135
159.925 163.644
159.925 164.552
159.925 163.368
159.925 163.816
159.925 165.294
159.925 162.157
159.925 163.265
159.925 162.464
159.925 163.572
159.925 164.412
159.925 163.361
159.925 164.18
159.925 163.882
159.925 165.379
159.925 163.793
159.925 163.52
159.925 163.467
159.925 164.359
159.925 164.444
159.925 165.3
159.925 162.353
159.925 163.944
159.925 167.076
159.925 163.298
159.925 163.417
159.925 163.396
159.925 163.789
159.925 162.934
159.925 162.294
159.925 163.881
159.925 163.234
159.925 163.431
159.925 163.849
159.925 162.852
159.925 163.984
159.925 162.473
159.925 164.155
159.925 164.38
159.925 164.025
159.925 163.169
159.925 162.898
159.925 164.991
159.925 164.025
159.925 164.205
159.925 163.583
159.925 163.887
159.925 162.749
159.925 163.838
159.925 163.366
159.925 163.557
159.925 163.677
159.925 163.726
159.925 163.316
159.925 163.563
159.925 164.917
159.925 162.983
159.925 164.53
159.925 165.528
159.925 164.488
159.925 163.231
159.925 163.945
159.925 164.639
159.925 163.406
159.925 165.154
159.925 163.819
159.925 163.429
159.943 162.698
159.943 163.849
159.943 162.446
159.943 163.119
159.943 164.208
159.943 165.798
159.943 161.624
159.943 163.131
159.943 162.531
159.943 163.165
159.943 162.296
159.943 162.432
159.943 163.943
159.943 164.784
159.943 165.091
159.943 163.198
159.943 163.544
159.943 163.166
159.943 164.953
159.943 163.723
159.943 162.832
159.943 162.685
159.943 163.369
159.943 164.404
159.943 164.223
159.943 164.362
159.943 168.609
159.943 164.291
159.943 165.177
159.943 162.753
159.943 164.193
159.943 165.951
159.943 163.274
159.943 165.335
159.943 163.734
159.943 163.694
159.943 163.264
159.943 162.317
159.943 164.482
159.943 163.838
159.943 164.01
159.943 162.165
159.943 163.195
159.943 163.749
159.943 161.559
159.943 163.659
159.943 163.367
159.943 164.07
159.943 162.63
159.943 163.0
159.943 163.515
159.943 164.038
159.943 166.093
159.943 163.147
159.943 167.178
159.943 162.93
159.943 163.252
159.943 164.268
159.943 161.867
159.943 164.111
159.943 161.421
159.943 162.687
159.943 163.403
159.943 162.423
159.943 164.03
159.943 163.652
159.943 162.891
159.943 163.893
159.943 162.178
159.943 162.358
159.943 163.013
159.943 164.313
159.943 164.784
159.943 163.865
159.943 164.968
159.943 163.165
159.943 163.889
159.943 164.215
159.943 163.25
159.943 162.385
159.943 163.09
159.943 163.5
159.943 164.361
159.943 163.145
159.943 162.854
159.943 163.435
159.943 164.005
159.943 163.196
159.943 161.351
159.943 163.674
159.943 163.373
159.943 163.559
159.943 164.238
159.943 162.871
159.943 164.761
159.943 163.945
159.943 162.656
159.943 163.033
159.943 163.769
159.943 162.925
159.978 164.509
159.978 164.094
159.978 163.36
159.978 163.746
159.978 164.365
159.978 165.14
159.978 163.338
159.978 165.933
159.978 163.866
159.978 163.195
159.978 162.831
159.978 162.895
159.978 163.53
159.978 164.265
159.978 164.137
159.978 164.461
159.978 164.469
159.978 162.498
159.978 164.024
159.978 165.287
159.978 163.021
159.978 162.506
159.978 164.159
159.978 164.271
159.978 164.41
159.978 164.422
159.978 163.785
159.978 163.728
159.978 164.099
159.978 164.848
159.978 162.962
159.978 163.32
159.978 163.464
159.978 163.203
159.978 164.911
159.978 163.412
159.978 164.508
159.978 163.473
159.978 163.681
159.978 163.258
159.978 164.862
159.978 164.833
159.978 162.617
159.978 162.869
159.978 167.42
159.978 163.436
159.978 162.7
159.978 163.528
159.978 161.681
159.978 163.087
159.978 162.871
159.978 162.395
159.978 163.213
159.978 162.599
159.978 163.454
159.978 163.048
159.978 163.757
159.978 163.861
159.978 164.902
159.978 162.349
159.978 164.882
159.978 163.924
159.978 161.863
159.978 162.977
159.978 162.208
159.978 161.452
159.978 165.309
159.978 163.212
159.978 162.635
159.978 161.973
159.978 162.942
159.978 162.542
159.978 161.291
159.978 165.484
159.978 162.705
159.978 162.193
159.978 163.601
159.978 163.443
159.978 164.916
159.978 163.569
159.978 163.345
159.978 163.483
159.978 164.736
159.978 163.562
159.978 165.769
159.978 163.146
159.978 162.406
159.978 162.948
159.978 163.098
159.978 163.058
159.978 163.115
159.978 162.814
159.978 162.179
159.978 164.135
159.978 164.697
159.978 163.479
159.978 161.887
159.978 163.288
159.978 162.867
159.978 165.165
160.017 162.336
160.017 166.094
160.017 161.78
160.017 164.136
160.017 165.674
160.017 164.399
160.017 165.428
160.017 163.527
160.017 163.494
160.017 165.735
160.017 166.779
160.017 164.039
160.017 163.202
160.017 165.365
160.017 165.727
160.017 162.492
160.017 161.377
160.017 166.116
160.017 164.707
160.017 164.098
160.017 161.883
160.017 165.408
160.017 163.792
160.017 164.029
160.017 164.366
160.017 163.941
160.017 164.372
160.017 163.745
160.017 162.339
160.017 163.827
160.017 164.117
160.017 163.79
160.017 165.198
160.017 163.627
160.017 165.066
160.017 163.649
160.017 164.835
160.017 164.356
160.017 164.966
160.017 163.529
160.017 164.496
160.017 164.038
160.017 165.263
160.017 164.152
160.017 164.234
160.017 165.436
160.017 164.201
160.017 162.758
160.017 162.728
160.017 163.615
160.017 164.165
160.017 164.647
160.017 164.984
160.017 164.741
160.017 164.605
160.017 163.902
160.017 164.221
160.017 164.181
160.017 163.452
160.017 164.594
160.017 163.469
160.017 164.653
160.017 164.851
160.017 164.167
160.017 165.425
160.017 165.438
160.017 163.984
160.017 164.825
160.017 164.401
160.017 164.362
160.017 162.971
160.017 164.283
160.017 163.613
160.017 165.446
160.017 165.256
160.017 164.957
160.017 165.577
160.017 163.394
160.017 164.229
160.017 163.978
160.017 164.902
160.017 165.789
160.017 163.508
160.017 164.035
160.017 164.134
160.017 164.361
160.017 163.947
160.017 164.234
160.017 164.63
160.017 164.837
160.017 164.928
160.017 164.062
160.017 165.031
160.017 164.798
160.017 163.707
160.017 163.097
160.017 163.594
160.017 164.944
160.017 162.997
160.017 165.316
160.059 165.667
160.059 165.567
160.059 163.065
160.059 168.303
160.059 163.813
160.059 165.263
160.059 164.894
160.059 162.961
160.059 163.599
160.059 163.633
160.059 164.507
160.059 163.22
160.059 165.251
160.059 165.354
160.059 166.04
160.059 163.284
160.059 163.084
160.059 162.079
160.059 165.966
160.059 164.928
160.059 164.688
160.059 165.849
160.059 164.778
160.059 164.234
160.059 164.336
160.059 165.459
160.059 163.936
160.059 164.591
160.059 163.813
160.059 162.824
160.059 163.714
160.059 165.587
160.059 165.388
160.059 163.566
160.059 162.436
160.059 164.36
160.059 164.807
160.059 163.706
160.059 164.098
160.059 164.523
160.059 165.943
160.059 162.945
160.059 163.296
160.059 168.093
160.059 164.415
160.059 164.711
160.059 164.584
160.059 164.303
160.059 165.604
160.059 164.399
160.059 164.978
160.059 165.586
160.059 163.27
160.059 165.694
160.059 165.238
160.059 161.659
160.059 163.324
160.059 163.076
160.059 164.489
160.059 163.585
160.059 163.441
160.059 164.024
160.059 163.869
160.059 165.445
160.059 166.307
160.059 163.883
160.059 163.171
160.059 164.215
160.059 162.984
160.059 162.709
160.059 166.091
160.059 163.625
160.059 162.237
160.059 162.932
160.059 162.972
160.059 164.012
160.059 162.827
160.059 166.815
160.059 164.237
160.059 163.614
160.059 165.434
160.059 164.073
160.059 164.041
160.059 162.057
160.059 162.435
160.059 161.96
160.059 164.261
160.059 164.523
160.059 162.029
160.059 163.832
160.059 163.002
160.059 164.13
160.059 163.465
160.059 163.575
160.059 162.607
160.059 164.788
160.059 163.398
160.059 164.874
160.059 164.733
160.059 164.013
160.063 164.242
160.063 162.307
160.063 162.511
160.063 165.387
160.063 163.746
160.063 162.126
160.063 163.493
160.063 163.563
160.063 164.065
160.063 164.153
160.063 165.565
160.063 165.089
160.063 165.363
160.063 165.1
160.063 163.641
160.063 164.614
160.063 163.88
160.063 164.078
160.063 163.994
160.063 165.005
160.063 164.321
160.063 164.019
160.063 163.677
160.063 164.331
160.063 164.668
160.063 163.127
160.063 163.949
160.063 163.44
160.063 163.337
160.063 164.239
160.063 164.422
160.063 165.238
160.063 162.922
160.063 163.101
160.063 163.641
160.063 161.827
160.063 163.907
160.063 163.679
160.063 163.311
160.063 163.587
160.063 164.379
160.063 165.586
160.063 164.481
160.063 162.438
160.063 163.166
160.063 163.32
160.063 164.072
160.063 164.451
160.063 164.002
160.063 163.988
160.063 163.919
160.063 163.689
160.063 164.132
160.063 163.552
160.063 164.539
160.063 162.451
160.063 162.968
160.063 163.736
160.063 165.724
160.063 163.842
160.063 164.039
160.063 162.304
160.063 164.831
160.063 164.669
160.063 163.569
160.063 165.628
160.063 162.078
160.063 163.409
160.063 164.382
160.063 163.651
160.063 164.767
160.063 164.653
160.063 163.811
160.063 164.164
160.063 163.182
160.063 163.815
160.063 162.825
160.063 163.783
160.063 163.405
160.063 163.712
160.063 164.727
160.063 164.358
160.063 162.649
160.063 162.415
160.063 165.007
160.063 163.451
160.063 163.095
160.063 164.307
160.063 164.581
160.063 163.906
160.063 163.489
160.063 163.064
160.063 162.469
160.063 163.276
160.063 163.903
160.063 163.285
160.063 163.659
160.063 163.766
160.063 165.016
160.063 164.86
160.065 163.408
160.065 162.663
160.065 163.272
160.065 161.756
160.065 162.032
160.065 164.14
160.065 164.932
160.065 163.216
160.065 162.42
160.065 162.96
160.065 163.273
160.065 163.328
160.065 165.1
160.065 163.748
160.065 161.994
160.065 163.083
160.065 164.534
160.065 165.344
160.065 162.834
160.065 163.508
160.065 165.518
160.065 164.697
160.065 162.566
160.065 162.429
160.065 162.822
160.065 163.754
160.065 163.986
160.065 162.88
160.065 166.668
160.065 163.627
160.065 163.097
160.065 162.982
160.065 164.878
160.065 163.461
160.065 163.826
160.065 162.825
160.065 163.16
160.065 163.054
160.065 162.588
160.065 163.917
160.065 163.785
160.065 163.162
160.065 163.456
160.065 162.423
160.065 163.126
160.065 167.219
160.065 164.717
160.065 163.637
160.065 164.043
160.065 164.701
160.065 163.994
160.065 164.176
160.065 162.483
160.065 162.637
160.065 163.63
160.065 162.46
160.065 162.2
160.065 161.721
160.065 163.323
160.065 162.818
160.065 165.151
160.065 164.544
160.065 162.234
160.065 163.491
160.065 165.63
160.065 163.267
160.065 165.061
160.065 164.701
160.065 164.91
160.065 165.042
160.065 162.433
160.065 164.443
160.065 161.976
160.065 162.82
160.065 164.017
160.065 162.962
160.065 163.375
160.065 164.949
160.065 165.402
160.065 163.237
160.065 163.379
160.065 166.039
160.065 162.99
160.065 161.954
160.065 163.772
160.065 163.819
160.065 162.824
160.065 162.829
160.065 163.782
160.065 162.395
160.065 163.904
160.065 163.697
160.065 163.107
160.065 163.666
160.065 163.134
160.065 164.35
160.065 163.136
160.065 162.468
160.065 162.461
160.065 164.164
160.065 164.583
160.065 166.208
160.065 165.294
160.065 163.015
160.065 164.464
160.065 165.417
160.065 163.057
160.065 163.081
160.065 166.611
160.065 165.368
160.065 165.867
160.065 169.454
160.065 166.584
160.065 164.515
160.065 161.772
160.065 166.956
160.065 163.462
160.065 164.83
160.065 165.092
160.065 164.215
160.065 163.86
160.065 162.192
160.065 164.124
160.065 166.84
160.065 164.229
160.065 165.293
160.065 163.554
160.065 165.058
160.065 165.121
160.065 163.221
160.065 166.294
160.065 164.106
160.065 164.787
160.065 164.494
160.065 164.878
160.065 163.391
160.065 162.718
160.065 164.907
160.065 163.598
160.065 163.546
160.065 163.525
160.065 165.169
160.065 164.011
160.065 163.645
160.065 168.209
160.065 164.592
160.065 164.091
160.065 163.661
160.065 163.96
160.065 163.879
160.065 164.621
160.065 164.408
160.065 164.113
160.065 165.996
160.065 163.36
160.065 163.541
160.065 164.778
160.065 165.635
160.065 165.847
160.065 164.893
160.065 163.756
160.065 163.655
160.065 164.801
160.065 165.299
160.065 163.775
160.065 164.462
160.065 165.99
160.065 164.588
160.065 165.494
160.065 168.105
160.065 167.46
160.065 164.368
160.065 163.414
160.065 165.89
160.065 165.638
160.065 165.157
160.065 163.601
160.065 162.0
160.065 162.46
160.065 166.705
160.065 165.507
160.065 163.239
160.065 162.703
160.065 166.509
160.065 163.754
160.065 163.96
160.065 164.804
160.065 163.342
160.065 163.616
160.065 163.703
160.065 165.861
160.065 162.294
160.065 164.237
160.065 166.985
160.065 161.863
160.065 162.122
160.065 163.152
160.065 164.412
160.065 166.325
160.065 166.972
160.073 163.598
160.073 163.813
160.073 164.764
160.073 163.12
160.073 165.983
160.073 163.716
160.073 163.781
160.073 164.325
160.073 164.281
160.073 164.632
160.073 163.876
160.073 165.376
160.073 164.603
160.073 163.732
160.073 162.906
160.073 163.601
160.073 164.424
160.073 162.34
160.073 164.225
160.073 163.982
160.073 164.328
160.073 164.122
160.073 162.765
160.073 164.028
160.073 163.768
160.073 163.92
160.073 162.149
160.073 164.136
160.073 164.158
160.073 163.276
160.073 163.861
160.073 163.621
160.073 163.165
160.073 164.475
160.073 163.961
160.073 162.587
160.073 164.668
160.073 164.523
160.073 165.087
160.073 164.222
160.073 165.414
160.073 163.863
160.073 165.161
160.073 164.196
160.073 165.495
160.073 162.903
160.073 163.921
160.073 163.056
160.073 163.364
160.073 162.947
160.073 164.362
160.073 163.805
160.073 163.887
160.073 165.027
160.073 165.618
160.073 164.02
160.073 163.167
160.073 164.417
160.073 162.536
160.073 163.919
160.073 163.87
160.073 161.804
160.073 162.77
160.073 164.884
160.073 163.392
160.073 161.927
160.073 164.476
160.073 164.68
160.073 163.392
160.073 163.637
160.073 162.868
160.073 163.496
160.073 163.236
160.073 165.569
160.073 162.403
160.073 164.009
160.073 162.361
160.073 163.893
160.073 162.468
160.073 164.504
160.073 164.58
160.073 163.644
160.073 163.642
160.073 161.72
160.073 162.147
160.073 162.825
160.073 160.948
160.073 162.857
160.073 163.741
160.073 164.634
160.073 165.648
160.073 164.061
160.073 162.389
160.073 164.657
160.073 164.281
160.073 163.322
160.073 164.015
160.073 164.05
160.073 162.484
160.073 165.055
160.084 162.07
160.084 164.175
160.084 164.5
160.084 163.961
160.084 164.127
160.084 162.328
160.084 163.873
160.084 163.782
160.084 163.312
160.084 164.878
160.084 163.349
160.084 161.719
160.084 163.646
160.084 161.585
160.084 162.069
160.084 163.807
160.084 162.939
160.084 163.278
160.084 164.658
160.084 163.198
160.084 163.791
160.084 164.078
160.084 162.087
160.084 161.503
160.084 162.052
160.084 164.867
160.084 164.367
160.084 164.313
160.084 164.347
160.084 161.267
160.084 163.29
160.084 162.045
160.084 164.207
160.084 163.783
160.084 162.795
160.084 164.288
160.084 163.884
160.084 163.917
160.084 161.281
160.084 163.079
160.084 163.707
160.084 163.4
160.084 162.785
160.084 164.344
160.084 164.318
160.084 163.442
160.084 163.523
160.084 163.191
160.084 162.687
160.084 164.786
160.084 164.182
160.084 162.05
160.084 164.526
160.084 163.981
160.084 164.256
160.084 164.923
160.084 162.514
160.084 163.484
160.084 165.048
160.084 162.846
160.084 163.071
160.084 162.395
160.084 161.909
160.084 165.653
160.084 165.429
160.084 162.764
160.084 162.715
160.084 163.808
160.084 161.837
160.084 162.632
160.084 162.658
160.084 163.91
160.084 165.585
160.084 163.049
160.084 163.127
160.084 162.097
160.084 163.087
160.084 163.17
160.084 162.986
160.084 164.635
160.084 164.555
160.084 163.686
160.084 163.641
160.084 163.253
160.084 162.277
160.084 166.278
160.084 165.127
160.084 161.955
160.084 163.361
160.084 162.306
160.084 161.699
160.084 162.175
160.084 163.384
160.084 163.216
160.084 162.692
160.084 162.427
160.084 162.67
160.084 162.901
160.084 165.058
160.084 163.018
160.099 163.555
160.099 163.621
160.099 162.008
160.099 162.262
160.099 165.81
160.099 163.499
160.099 162.832
160.099 163.72
160.099 163.222
160.099 166.091
160.099 164.234
160.099 162.157
160.099 166.257
160.099 164.173
160.099 163.455
160.099 163.59
160.099 164.314
160.099 164.252
160.099 165.188
160.099 163.26
160.099 161.864
160.099 162.45
160.099 164.512
160.099 164.302
160.099 164.048
160.099 162.738
160.099 163.208
160.099 163.516
160.099 163.802
160.099 162.071
160.099 164.136
160.099 162.488
160.099 164.904
160.099 163.314
160.099 163.381
160.099 163.185
160.099 162.897
160.099 163.648
160.099 163.308
160.099 161.517
160.099 163.194
160.099 160.364
160.099 163.723
160.099 163.723
160.099 163.309
160.099 162.353
160.099 163.571
160.099 164.13
160.099 164.96
160.099 163.095
160.099 163.668
160.099 163.762
160.099 163.106
160.099 163.264
160.099 162.747
160.099 163.712
160.099 164.226
160.099 164.632
160.099 162.506
160.099 162.296
160.099 163.757
160.099 163.827
160.099 162.632
160.099 164.324
160.099 162.824
160.099 163.829
160.099 162.514
160.099 163.836
160.099 164.706
160.099 163.334
160.099 162.762
160.099 162.705
160.099 162.62
160.099 162.643
160.099 164.895
160.099 164.093
160.099 162.453
160.099 163.633
160.099 162.963
160.099 167.716
160.099 163.729
160.099 163.971
160.099 163.94
160.099 163.457
160.099 162.774
160.099 162.154
160.099 162.794
160.099 162.935
160.099 163.101
160.099 163.715
160.099 163.181
160.099 161.633
160.099 163.244
160.099 164.147
160.099 164.941
160.099 162.214
160.099 164.373
160.099 163.085
160.099 164.062
160.099 164.33
160.107 165.315
160.107 164.755
160.107 163.027
160.107 161.475
160.107 163.21
160.107 163.672
160.107 162.69
160.107 162.526
160.107 164.009
160.107 166.088
160.107 162.396
160.107 165.943
160.107 161.831
160.107 162.617
160.107 163.877
160.107 163.863
160.107 162.844
160.107 162.46
160.107 162.06
160.107 162.737
160.107 162.839
160.107 164.253
160.107 163.178
160.107 166.762
160.107 162.612
160.107 163.199
160.107 163.942
160.107 162.162
160.107 165.095
160.107 162.726
160.107 162.542
160.107 163.621
160.107 161.846
160.107 162.324
160.107 164.96
160.107 164.835
160.107 163.71
160.107 163.132
160.107 162.626
160.107 162.618
160.107 163.454
160.107 162.196
160.107 163.379
160.107 166.246
160.107 162.362
160.107 164.366
160.107 163.007
160.107 162.656
160.107 163.649
160.107 163.737
160.107 165.662
160.107 161.438
160.107 163.622
160.107 164.535
160.107 162.907
160.107 163.71
160.107 164.554
160.107 163.026
160.107 164.067
160.107 163.665
160.107 164.579
160.107 165.441
160.107 163.503
160.107 162.85
160.107 165.144
160.107 163.101
160.107 163.516
160.107 163.308
160.107 166.085
160.107 162.924
160.107 163.496
160.107 162.821
160.107 165.531
160.107 161.67
160.107 163.285
160.107 163.055
160.107 166.673
160.107 163.774
160.107 164.703
160.107 162.279
160.107 164.338
160.107 163.439
160.107 164.847
160.107 162.798
160.107 163.599
160.107 161.975
160.107 164.651
160.107 162.516
160.107 163.97
160.107 163.537
160.107 163.758
160.107 162.886
160.107 162.501
160.107 164.209
160.107 162.179
160.107 162.147
160.107 162.975
160.107 162.429
160.107 163.607
160.107 164.701
160.144 164.335
160.144 162.521
160.144 162.996
160.144 163.986
160.144 162.59
160.144 162.326
160.144 163.637
160.144 164.177
160.144 163.93
160.144 163.65
160.144 162.559
160.144 165.079
160.144 163.983
160.144 163.578
160.144 163.959
160.144 163.095
160.144 164.322
160.144 164.484
160.144 164.372
160.144 164.334
160.144 163.974
160.144 165.353
160.144 163.428
160.144 164.139
160.144 164.614
160.144 164.599
160.144 165.651
160.144 161.971
160.144 165.604
160.144 163.986
160.144 163.753
160.144 163.522
160.144 163.886
160.144 164.716
160.144 164.625
160.144 164.292
160.144 164.331
160.144 165.671
160.144 166.644
160.144 162.415
160.144 168.611
160.144 164.423
160.144 163.777
160.144 163.581
160.144 164.706
160.144 164.247
160.144 163.332
160.144 164.198
160.144 164.067
160.144 163.669
160.144 165.521
160.144 163.181
160.144 163.819
160.144 164.648
160.144 164.281
160.144 162.761
160.144 164.333
160.144 164.994
160.144 164.47
160.144 163.393
160.144 163.021
160.144 162.478
160.144 163.882
160.144 162.391
160.144 164.606
160.144 163.717
160.144 164.427
160.144 164.198
160.144 163.107
160.144 163.558
160.144 164.108
160.144 164.047
160.144 164.377
160.144 162.092
160.144 163.698
160.144 163.22
160.144 164.131
160.144 162.612
160.144 162.031
160.144 164.827
160.144 163.824
160.144 163.61
160.144 165.066
160.144 163.9
160.144 163.387
160.144 163.803
160.144 163.301
160.144 163.672
160.144 163.364
160.144 162.891
160.144 163.444
160.144 162.625
160.144 164.089
160.144 163.549
160.144 166.572
160.144 165.162
160.144 164.829
160.144 163.562
160.144 162.996
160.144 164.867
160.181 162.804
160.181 168.442
160.181 162.101
160.181 163.03
160.181 163.224
160.181 163.255
160.181 163.231
160.181 162.897
160.181 165.092
160.181 163.822
160.181 164.081
160.181 164.752
160.181 162.195
160.181 162.367
160.181 162.772
160.181 166.687
160.181 163.513
160.181 164.574
160.181 164.468
160.181 163.309
160.181 163.198
160.181 164.131
160.181 164.955
160.181 163.368
160.181 163.259
160.181 162.465
160.181 161.711
160.181 163.373
160.181 163.486
160.181 162.354
160.181 162.931
160.181 163.311
160.181 163.673
160.181 163.494
160.181 165.665
160.181 164.024
160.181 164.007
160.181 161.945
160.181 163.703
160.181 162.701
160.181 165.508
160.181 164.977
160.181 162.761
160.181 164.754
160.181 164.149
160.181 164.105
160.181 163.395
160.181 163.401
160.181 163.589
160.181 162.143
160.181 161.527
160.181 168.087
160.181 163.361
160.181 164.644
160.181 162.906
160.181 166.331
160.181 162.393
160.181 162.342
160.181 162.585
160.181 163.362
160.181 163.405
160.181 165.754
160.181 162.438
160.181 163.777
160.181 164.556
160.181 164.202
160.181 161.64
160.181 163.512
160.181 163.168
160.181 163.439
160.181 163.908
160.181 163.134
160.181 165.389
160.181 161.168
160.181 163.932
160.181 162.846
160.181 164.25
160.181 164.089
160.181 163.778
160.181 163.366
160.181 163.7
160.181 163.758
160.181 163.411
160.181 162.802
160.181 160.838
160.181 162.908
160.181 165.032
160.181 164.462
160.181 162.838
160.181 163.399
160.181 163.293
160.181 164.574
160.181 162.904
160.181 162.597
160.181 164.152
160.181 163.576
160.181 163.501
160.181 161.799
160.181 164.561
160.181 164.395
160.189 163.974
160.189 163.349
160.189 164.548
160.189 162.979
160.189 164.152
160.189 166.068
160.189 163.651
160.189 164.332
160.189 166.335
160.189 163.338
160.189 163.383
160.189 165.221
160.189 163.486
160.189 163.246
160.189 164.908
160.189 164.457
160.189 162.878
160.189 165.496
160.189 164.289
160.189 165.344
160.189 165.037
160.189 163.725
160.189 165.928
160.189 165.063
160.189 165.764
160.189 163.738
160.189 166.305
160.189 163.521
160.189 163.923
160.189 165.464
160.189 164.011
160.189 165.208
160.189 163.444
160.189 165.092
160.189 161.795
160.189 164.637
160.189 165.572
160.189 162.334
160.189 164.85
160.189 165.88
160.189 165.27
160.189 163.966
160.189 163.64
160.189 163.218
160.189 165.609
160.189 164.857
160.189 163.805
160.189 165.455
160.189 165.421
160.189 163.144
160.189 163.613
160.189 164.189
160.189 167.363
160.189 165.976
160.189 164.512
160.189 164.862
160.189 164.106
160.189 165.053
160.189 162.866
160.189 164.551
160.189 165.329
160.189 165.061
160.189 166.14
160.189 163.456
160.189 163.58
160.189 165.066
160.189 162.932
160.189 164.275
160.189 165.374
160.189 164.179
160.189 162.674
160.189 165.239
160.189 162.806
160.189 164.499
160.189 164.166
160.189 166.233
160.189 165.161
160.189 162.127
160.189 166.132
160.189 164.797
160.189 162.746
160.189 163.62
160.189 164.146
160.189 163.35
160.189 164.79
160.189 163.56
160.189 163.485
160.189 164.192
160.189 165.165
160.189 165.596
160.189 163.694
160.189 162.504
160.189 164.696
160.189 162.263
160.189 165.449
160.189 164.976
160.189 162.707
160.189 162.703
160.189 165.315
160.189 163.874
160.214 163.511
160.214 163.72
160.214 164.609
160.214 162.64
160.214 164.004
160.214 163.902
160.214 164.055
160.214 164.399
160.214 163.872
160.214 162.553
160.214 162.894
160.214 164.363
160.214 165.062
160.214 163.119
160.214 163.183
160.214 166.209
160.214 163.811
160.214 162.646
160.214 162.151
160.214 164.44
160.214 164.388
160.214 164.888
160.214 164.796
160.214 164.353
160.214 164.562
160.214 166.17
160.214 163.513
160.214 163.105
160.214 164.285
160.214 164.305
160.214 165.271
160.214 162.153
160.214 164.331
160.214 162.602
160.214 163.326
160.214 164.759
160.214 164.285
160.214 165.381
160.214 162.395
160.214 165.483
160.214 163.709
160.214 165.72
160.214 164.182
160.214 165.546
