cmaes replay
172.678 177.978
172.678 176.779
172.678 175.003
172.678 175.435
172.678 175.069
172.697 177.181
172.697 175.768
172.697 176.327
172.697 176.92
172.697 174.568
172.697 174.975
172.697 176.907
172.697 176.461
172.697 177.675
172.697 178.038
172.697 176.812
172.697 177.266
172.697 175.278
172.697 175.522
172.697 175.682
172.697 176.115
172.697 175.694
172.697 176.516
172.697 176.049
172.697 177.012
172.697 175.986
172.697 175.244
172.697 175.799
172.697 175.639
172.697 176.991
172.697 175.199
172.697 175.048
172.697 175.576
172.697 175.686
172.697 176.739
172.697 178.904
172.697 175.79
172.697 175.45
172.697 175.705
172.697 177.132
172.697 174.769
172.697 175.797
172.697 177.238
172.697 175.821
172.697 176.33
172.697 175.611
172.697 176.313
172.697 175.743
172.697 176.084
172.697 177.999
172.697 175.614
172.697 177.603
172.697 175.961
172.697 175.063
172.697 177.532
172.697 174.84
172.697 180.809
172.697 177.238
172.697 176.045
172.697 175.98
172.697 177.011
172.697 176.697
172.697 175.572
172.697 175.367
172.697 176.926
172.697 177.314
172.697 176.908
172.697 174.958
172.697 177.303
172.697 175.995
172.697 175.274
172.697 176.109
172.697 175.453
172.697 176.944
172.697 178.213
172.697 176.936
172.697 176.608
172.697 177.659
172.697 174.807
172.697 175.265
172.697 175.78
172.697 174.725
172.697 176.249
172.697 174.782
172.697 175.465
172.697 177.449
172.697 176.632
172.697 175.647
172.697 175.908
172.697 176.916
172.697 176.846
172.697 175.216
172.697 179.134
172.697 177.076
172.697 176.883
172.697 175.966
172.697 176.376
172.697 177.314
172.697 176.596
172.697 176.639
172.697 176.154
172.697 176.495
172.697 175.45
172.697 174.069
172.697 177.942
172.713 175.05
172.713 175.83
172.713 174.798
172.713 177.058
172.713 175.416
172.713 177.971
172.713 176.458
172.713 176.363
172.713 175.374
172.713 176.183
172.713 176.975
172.713 179.783
172.713 173.401
172.713 176.873
172.713 176.29
172.713 177.007
172.713 176.452
172.713 175.855
172.713 176.079
172.713 174.034
172.713 176.387
172.713 174.921
172.713 175.352
172.713 174.991
172.713 176.314
172.713 176.094
172.713 175.415
172.713 178.49
172.713 174.912
172.713 177.183
172.713 181.375
172.713 176.063
172.713 176.828
172.713 178.545
172.713 178.324
172.713 177.076
172.713 176.127
172.713 177.778
172.713 177.283
172.713 176.806
172.713 177.348
172.713 177.784
172.713 176.151
172.713 177.0
172.713 174.739
172.713 176.938
172.713 175.563
172.713 176.528
172.713 173.629
172.713 175.311
172.713 174.874
172.713 177.174
172.713 175.997
172.713 174.431
172.713 178.621
172.713 175.622
172.713 179.372
172.713 177.197
172.713 175.774
172.713 175.934
172.713 178.519
172.713 175.009
172.713 176.774
172.713 175.529
172.713 177.983
172.713 176.04
172.713 175.499
172.713 179.64
172.713 176.492
172.713 175.709
172.713 177.122
172.713 177.032
172.713 176.391
172.713 178.031
172.713 175.437
172.713 175.989
172.713 174.799
172.713 175.006
172.713 174.532
172.713 177.515
172.713 175.543
172.713 176.86
172.713 176.128
172.713 177.27
172.713 177.703
172.713 177.768
172.713 175.83
172.713 176.227
172.713 177.803
172.713 175.848
172.713 180.255
172.713 175.264
172.713 176.784
172.713 175.352
172.713 175.741
172.713 177.205
172.713 177.206
172.713 177.089
172.713 174.707
172.713 177.96
172.731 175.521
172.731 177.474
172.731 176.515
172.731 176.36
172.731 173.705
172.731 175.654
172.731 176.343
172.731 174.438
172.731 178.882
172.731 176.864
172.731 176.487
172.731 175.463
172.731 178.235
172.731 177.306
172.731 174.108
172.731 176.465
172.731 174.857
172.731 176.311
172.731 177.039
172.731 175.995
172.731 174.257
172.731 176.58
172.731 175.583
172.731 176.711
172.731 176.094
172.731 174.887
172.731 176.722
172.731 178.823
172.731 173.968
172.731 176.481
172.731 177.837
172.731 177.701
172.731 174.806
172.731 176.658
172.731 175.127
172.731 179.003
172.731 174.379
172.731 174.614
172.731 174.11
172.731 175.031
172.731 174.595
172.731 175.923
172.731 176.737
172.731 176.783
172.731 177.407
172.731 177.279
172.731 176.104
172.731 176.347
172.731 176.358
172.731 175.342
172.731 177.893
172.731 176.435
172.731 176.511
172.731 174.869
172.731 176.53
172.731 176.082
172.731 176.418
172.731 175.597
172.731 176.051
172.731 177.128
172.731 175.18
172.731 176.939
172.731 178.485
172.731 175.374
172.731 178.125
172.731 176.753
172.731 178.135
172.731 175.925
172.731 176.056
172.731 173.88
172.731 177.741
172.731 175.109
172.731 174.991
172.731 176.029
172.731 175.58
172.731 177.716
172.731 175.43
172.731 175.563
172.731 177.427
172.731 175.736
172.731 176.337
172.731 176.484
172.731 179.133
172.731 177.02
172.731 177.017
172.731 176.204
172.731 174.745
172.731 178.769
172.731 175.376
172.731 178.301
172.731 175.757
172.731 177.409
172.731 176.029
172.731 176.481
172.731 175.576
172.731 177.331
172.731 176.282
172.731 175.83
172.731 177.514
172.731 176.852
172.734 175.624
172.734 175.695
172.734 177.017
172.734 182.471
172.734 176.335
172.734 176.251
172.734 176.285
172.734 177.047
172.734 177.781
172.734 175.261
172.734 175.342
172.734 177.157
172.734 174.876
172.734 174.488
172.734 177.931
172.734 176.295
172.734 175.737
172.734 175.634
172.734 176.526
172.734 175.104
172.734 176.714
172.734 180.768
172.734 174.958
172.734 177.117
172.734 176.481
172.734 177.312
172.734 178.483
172.734 177.038
172.734 177.055
172.734 177.663
172.734 174.19
172.734 174.488
172.734 175.77
172.734 176.107
172.734 175.255
172.734 176.849
172.734 176.244
172.734 176.799
172.734 176.157
172.734 177.461
172.734 176.905
172.734 175.326
172.734 176.258
172.734 174.509
172.734 174.484
172.734 176.921
172.734 177.506
172.734 177.754
172.734 175.629
172.734 175.586
172.734 175.486
172.734 174.462
172.734 175.405
172.734 176.124
172.734 174.039
172.734 177.7
172.734 178.092
172.734 178.53
172.734 174.599
172.734 177.033
172.734 175.756
172.734 176.881
172.734 179.461
172.734 176.691
172.734 176.944
172.734 176.924
172.734 177.342
172.734 174.584
172.734 176.399
172.734 176.5
172.734 175.783
172.734 175.442
172.734 175.179
172.734 175.593
172.734 175.792
172.734 176.285
172.734 174.561
172.734 176.206
172.734 176.068
172.734 178.493
172.734 176.581
172.734 178.819
172.734 176.252
172.734 178.852
172.734 176.474
172.734 174.351
172.734 178.048
172.734 175.242
172.734 177.234
172.734 177.382
172.734 177.511
172.734 176.039
172.734 179.07
172.734 175.534
172.734 175.158
172.734 176.589
172.734 177.198
172.734 176.75
172.734 177.949
172.734 175.854
172.735 178.336
172.735 179.107
172.735 175.623
172.735 175.498
172.735 176.014
172.735 176.081
172.735 176.007
172.735 176.972
172.735 176.465
172.735 175.349
172.735 175.799
172.735 177.3
172.735 179.997
172.735 177.909
172.735 177.713
172.735 177.046
172.735 178.877
172.735 176.608
172.735 173.385
172.735 176.792
172.735 177.467
172.735 185.802
172.735 177.752
172.735 176.588
172.735 176.995
172.735 176.686
172.735 178.509
172.735 176.921
172.735 177.44
172.735 178.044
172.735 177.598
172.735 176.721
172.735 174.989
172.735 175.624
172.735 176.702
172.735 175.501
172.735 175.918
172.735 179.315
172.735 183.275
172.735 174.836
172.735 176.313
172.735 178.166
172.735 176.69
172.735 175.574
172.735 175.13
172.735 176.926
172.735 179.961
172.735 175.1
172.735 176.978
172.735 178.308
172.735 175.09
172.735 178.412
172.735 183.066
172.735 178.547
172.735 175.8
172.735 175.934
172.735 175.632
172.735 176.056
172.735 175.807
172.735 176.581
172.735 177.077
172.735 178.205
172.735 177.501
172.735 180.22
172.735 178.562
172.735 176.296
172.735 177.629
172.735 176.233
172.735 179.532
172.735 180.422
172.735 177.588
172.735 177.235
172.735 177.346
172.735 175.644
172.735 176.947
172.735 176.131
172.735 177.084
172.735 178.978
172.735 179.67
172.735 180.549
172.735 176.897
172.735 175.925
172.735 178.898
172.735 177.524
172.735 175.303
172.735 177.253
172.735 177.957
172.735 178.038
172.735 175.254
172.735 175.82
172.735 177.67
172.735 175.348
172.735 180.077
172.735 180.041
172.735 175.719
172.735 179.059
172.735 178.544
172.735 175.208
172.735 174.931
172.735 178.435
172.737 177.144
172.737 174.699
172.737 175.692
172.737 177.508
172.737 176.521
172.737 176.718
172.737 178.464
172.737 174.837
172.737 175.217
172.737 176.874
172.737 175.422
172.737 176.198
172.737 175.867
172.737 176.848
172.737 174.124
172.737 176.141
172.737 175.284
172.737 175.714
172.737 175.867
172.737 177.317
172.737 175.972
172.737 177.341
172.737 178.749
172.737 175.662
172.737 174.556
172.737 175.28
172.737 176.82
172.737 177.007
172.737 174.999
172.737 178.022
172.737 175.833
172.737 175.779
172.737 177.36
172.737 176.58
172.737 172.807
172.737 174.854
172.737 177.534
172.737 175.605
172.737 176.342
172.737 175.23
172.737 175.086
172.737 177.157
172.737 176.371
172.737 175.886
172.737 176.488
172.737 176.25
172.737 175.145
172.737 176.053
172.737 175.979
172.737 175.328
172.737 177.031
172.737 177.643
172.737 176.796
172.737 178.456
172.737 175.211
172.737 174.401
172.737 178.272
172.737 176.547
172.737 175.229
172.737 177.111
172.737 178.443
172.737 174.916
172.737 176.225
172.737 176.085
172.737 176.186
172.737 177.889
172.737 175.826
172.737 175.389
172.737 174.044
172.737 177.278
172.737 176.426
172.737 176.577
172.737 174.958
172.737 176.411
172.737 174.847
172.737 175.311
172.737 173.938
172.737 174.728
172.737 178.12
172.737 173.945
172.737 177.504
172.737 176.749
172.737 180.272
172.737 174.913
172.737 175.956
172.737 176.873
172.737 175.31
172.737 176.031
172.737 175.477
172.737 174.4
172.737 176.946
172.737 175.78
172.737 176.153
172.737 176.524
172.737 176.212
172.737 175.068
172.737 176.884
172.737 175.816
172.737 174.831
172.737 176.597
172.74 174.803
172.74 175.086
172.74 176.156
172.74 177.828
172.74 175.607
172.74 175.711
172.74 174.941
172.74 175.424
172.74 176.261
172.74 176.46
172.74 175.519
172.74 175.581
172.74 174.768
172.74 176.295
172.74 176.543
172.74 177.16
172.74 176.898
172.74 175.562
172.74 177.448
172.74 178.052
172.74 175.819
172.74 176.48
172.74 175.497
172.74 177.277
172.74 175.379
172.74 177.523
172.74 175.696
172.74 174.645
172.74 175.647
172.74 177.146
172.74 179.122
172.74 174.178
172.74 178.252
172.74 176.588
172.74 175.87
172.74 176.0
172.74 176.318
172.74 176.422
172.74 176.239
172.74 176.71
172.74 177.06
172.74 175.899
172.74 176.069
172.74 175.863
172.74 175.915
172.74 175.68
172.74 175.661
172.74 175.421
172.74 175.785
172.74 176.681
172.74 175.439
172.74 174.722
172.74 175.509
172.74 175.795
172.74 176.411
172.74 176.194
172.74 176.307
172.74 176.499
172.74 177.629
172.74 177.357
172.74 177.29
172.74 176.077
172.74 177.2
172.74 177.029
172.74 178.147
172.74 175.754
172.74 175.874
172.74 175.119
172.74 176.078
172.74 176.455
172.74 175.556
172.74 177.135
172.74 176.082
172.74 173.724
172.74 177.302
172.74 176.041
172.74 175.582
172.74 176.218
172.74 177.173
172.74 176.773
172.74 176.184
172.74 176.756
172.74 176.615
172.74 175.806
172.74 177.515
172.74 177.867
172.74 176.43
172.74 176.036
172.74 176.772
172.74 178.917
172.74 176.26
172.74 175.358
172.74 176.551
172.74 175.805
172.74 175.414
172.74 176.743
172.74 175.962
172.74 178.493
172.74 177.94
172.74 176.814
172.741 176.338
172.741 175.937
172.741 176.172
172.741 178.534
172.741 177.461
172.741 175.422
172.741 178.01
172.741 176.07
172.741 176.033
172.741 175.855
172.741 178.641
172.741 175.635
172.741 178.966
172.741 178.199
172.741 176.587
172.741 174.597
172.741 175.088
172.741 177.382
172.741 176.082
172.741 178.228
172.741 175.475
172.741 177.933
172.741 176.237
172.741 174.245
172.741 178.691
172.741 176.864
172.741 177.774
172.741 175.184
172.741 176.665
172.741 177.986
172.741 174.304
172.741 174.579
172.741 176.236
172.741 176.729
172.741 177.211
172.741 177.03
172.741 174.383
172.741 177.626
172.741 175.548
172.741 177.493
172.741 176.039
172.741 177.68
172.741 178.48
172.741 176.686
172.741 175.959
172.741 174.92
172.741 175.889
172.741 175.899
172.741 176.104
172.741 175.925
172.741 176.965
172.741 179.486
172.741 176.228
172.741 178.768
172.741 176.27
172.741 175.866
172.741 176.881
172.741 176.758
172.741 178.486
172.741 177.134
172.741 177.27
172.741 175.317
172.741 177.792
172.741 177.034
172.741 177.831
172.741 174.975
172.741 175.29
172.741 176.2
172.741 175.552
172.741 175.243
172.741 174.43
172.741 174.834
172.741 179.716
172.741 176.26
172.741 176.719
172.741 175.022
172.741 176.242
172.741 175.524
172.741 178.728
172.741 174.174
172.741 176.74
172.741 175.392
172.741 179.564
172.741 181.441
172.741 174.433
172.741 177.601
172.741 177.543
172.741 175.373
172.741 178.146
172.741 176.955
172.741 175.318
172.741 175.743
172.741 178.34
172.741 174.662
172.741 175.323
172.741 176.306
172.741 176.737
172.741 175.691
172.741 175.976
172.741 174.771
172.751 175.102
172.751 174.928
172.751 176.28
172.751 177.176
172.751 176.914
172.751 174.903
172.751 176.27
172.751 175.623
172.751 175.408
172.751 175.084
172.751 176.718
172.751 175.969
172.751 176.124
172.751 175.278
172.751 176.096
172.751 175.433
172.751 176.313
172.751 176.542
172.751 175.949
172.751 177.601
172.751 175.919
172.751 177.05
172.751 176.863
172.751 176.863
172.751 176.295
172.751 177.431
172.751 177.417
172.751 175.96
172.751 175.716
172.751 176.993
172.751 174.922
172.751 178.28
172.751 174.937
172.751 175.75
172.751 176.321
172.751 175.508
172.751 176.031
172.751 176.159
172.751 173.921
172.751 173.911
172.751 176.403
172.751 175.937
172.751 173.86
172.751 175.597
172.751 175.548
172.751 175.21
172.751 176.213
172.751 177.179
172.751 175.613
172.751 177.435
172.751 176.707
172.751 176.887
172.751 176.43
172.751 174.669
172.751 176.773
172.751 178.494
172.751 174.892
172.751 176.895
172.751 175.462
172.751 174.324
172.751 176.939
172.751 177.24
172.751 177.042
172.751 175.623
172.751 175.097
172.751 178.858
172.751 177.488
172.751 175.088
172.751 175.793
172.751 177.135
172.751 175.893
172.751 175.511
172.751 175.669
172.751 177.733
172.751 175.014
172.751 176.186
172.751 177.922
172.751 176.053
172.751 176.658
172.751 176.15
172.751 174.896
172.751 175.999
172.751 176.431
172.751 178.499
172.751 175.35
172.751 178.094
172.751 176.849
172.751 177.764
172.751 175.53
172.751 175.444
172.751 176.243
172.751 175.53
172.751 176.723
172.751 178.277
172.751 176.896
172.751 175.115
172.751 177.103
172.751 176.233
172.751 177.609
172.751 178.955
172.751 177.614
172.751 176.914
172.751 176.607
172.751 177.41
172.751 177.904
172.751 177.029
172.751 177.044
172.751 175.765
172.751 180.027
172.751 176.497
172.751 175.695
172.751 179.6
172.751 175.851
172.751 176.617
172.751 177.057
172.751 177.481
172.751 177.143
172.751 176.768
172.751 176.986
172.751 177.739
172.751 176.952
172.751 177.223
172.751 178.412
172.751 178.132
172.751 179.237
172.751 175.613
172.751 175.746
172.751 177.53
172.751 177.848
172.751 176.881
172.751 177.657
172.751 177.736
172.751 175.891
172.751 177.241
172.751 177.057
172.751 176.45
172.751 177.186
172.751 177.684
172.751 177.529
172.751 176.337
172.751 176.978
172.751 177.353
172.751 176.09
172.751 176.757
172.751 179.347
172.751 177.504
172.751 177.604
172.751 175.072
172.751 177.008
172.751 178.553
172.751 178.247
172.751 177.86
172.751 175.2
172.751 179.729
172.751 177.451
172.751 175.775
172.751 176.953
172.751 177.398
172.751 179.592
172.751 179.105
172.751 177.524
172.751 177.52
172.751 177.208
172.751 178.327
172.751 178.301
172.751 178.295
172.751 177.235
172.751 177.4
172.751 178.178
172.751 177.909
172.751 177.9
172.751 179.238
172.751 175.933
172.751 181.348
172.751 178.671
172.751 175.45
172.751 177.909
172.751 177.009
172.751 179.647
172.751 178.024
172.751 177.18
172.751 178.59
172.751 177.388
172.751 180.623
172.751 178.178
172.751 177.611
172.751 177.304
172.751 175.879
172.751 176.983
172.751 176.171
172.751 177.569
172.751 177.298
172.751 175.883
172.751 177.186
172.751 177.546
172.751 177.313
172.751 178.371
172.751 176.864
172.751 175.865
172.751 177.534
172.756 177.017
172.756 176.515
172.756 175.692
172.756 175.378
172.756 178.881
172.756 175.863
172.756 177.52
172.756 175.845
172.756 176.078
172.756 177.751
172.756 175.002
172.756 174.096
172.756 179.309
172.756 178.221
172.756 173.455
172.756 174.578
172.756 176.757
172.756 175.929
172.756 175.736
172.756 175.741
172.756 175.326
172.756 175.615
172.756 178.287
172.756 179.112
172.756 173.346
172.756 177.232
172.756 176.069
172.756 174.505
172.756 178.825
172.756 176.322
172.756 175.117
172.756 175.976
172.756 176.268
172.756 178.891
172.756 177.196
172.756 175.698
172.756 178.745
172.756 177.644
172.756 177.65
172.756 176.597
172.756 176.055
172.756 175.134
172.756 179.175
172.756 177.355
172.756 176.257
172.756 177.176
172.756 176.269
172.756 174.868
172.756 175.726
172.756 175.149
172.756 179.626
172.756 177.221
172.756 176.448
172.756 177.584
172.756 175.758
172.756 176.93
172.756 177.33
172.756 174.825
172.756 178.521
172.756 176.47
172.756 176.049
172.756 175.888
172.756 174.797
172.756 178.618
172.756 179.117
172.756 176.266
172.756 175.772
172.756 176.473
172.756 177.573
172.756 177.601
172.756 175.493
172.756 176.194
172.756 177.685
172.756 176.769
172.756 176.975
172.756 175.54
172.756 177.251
172.756 176.004
172.756 177.204
172.756 175.974
172.756 175.471
172.756 175.402
172.756 177.243
172.756 175.059
172.756 176.677
172.756 175.89
172.756 177.384
172.756 176.889
172.756 175.783
172.756 180.341
172.756 175.683
172.756 179.234
172.756 177.035
172.756 177.289
172.756 177.115
172.756 178.91
172.756 178.186
172.756 177.426
172.756 177.228
172.756 177.326
172.763 175.479
172.763 178.66
172.763 176.597
172.763 176.151
172.763 175.599
172.763 176.935
172.763 175.826
172.763 174.541
172.763 177.195
172.763 177.211
172.763 176.058
172.763 177.605
172.763 175.04
172.763 176.907
172.763 177.947
172.763 178.42
172.763 176.78
172.763 175.503
172.763 176.012
172.763 174.46
172.763 176.335
172.763 176.445
172.763 178.079
172.763 177.339
172.763 177.327
172.763 178.035
172.763 177.43
172.763 176.776
172.763 177.134
172.763 176.595
172.763 174.295
172.763 175.919
172.763 177.655
172.763 174.923
172.763 177.373
172.763 176.704
172.763 176.902
172.763 174.575
172.763 179.25
172.763 174.542
172.763 176.713
172.763 175.608
172.763 176.29
172.763 176.796
172.763 177.449
172.763 175.459
172.763 176.043
172.763 177.405
172.763 177.018
172.763 177.798
172.763 175.18
172.763 176.728
172.763 176.495
172.763 176.024
172.763 177.821
172.763 176.541
172.763 177.693
172.763 176.845
172.763 177.352
172.763 175.626
172.763 176.504
172.763 177.127
172.763 177.931
172.763 175.487
172.763 177.123
172.763 175.903
172.763 176.988
172.763 176.359
172.763 175.286
172.763 175.634
172.763 177.941
172.763 176.777
172.763 176.392
172.763 176.099
172.763 175.504
172.763 175.569
172.763 176.162
172.763 176.882
172.763 174.112
172.763 177.461
172.763 175.535
172.763 175.443
172.763 175.562
172.763 178.048
172.763 177.892
172.763 176.746
172.763 176.418
172.763 177.293
172.763 176.083
172.763 177.05
172.763 180.175
172.763 175.224
172.763 176.567
172.763 178.384
172.763 175.693
172.763 180.746
172.763 175.308
172.763 177.449
172.763 176.179
172.763 174.617
172.763 179.182
172.763 179.443
172.763 178.583
172.763 175.31
172.763 178.809
172.763 176.232
172.763 178.187
172.763 176.406
172.763 176.471
172.763 176.348
172.763 176.962
172.763 176.303
172.763 176.636
172.763 177.78
172.763 177.049
172.763 178.277
172.763 178.725
172.763 179.63
172.763 175.789
172.763 175.464
172.763 177.417
172.763 178.739
172.763 178.143
172.763 180.175
172.763 178.077
172.763 178.593
172.763 178.771
172.763 175.156
172.763 177.947
172.763 178.339
172.763 178.287
172.763 177.811
172.763 176.582
172.763 175.199
172.763 181.284
172.763 176.164
172.763 176.677
172.763 177.083
172.763 179.288
172.763 178.5
172.763 175.737
172.763 177.599
172.763 178.849
172.763 176.968
172.763 175.032
172.763 177.441
172.763 177.979
172.763 178.693
172.763 179.161
172.763 176.53
172.763 175.771
172.763 178.553
172.763 180.279
172.763 176.247
172.763 174.804
172.763 176.384
172.763 179.516
172.763 176.257
172.763 176.172
172.763 177.895
172.763 180.09
172.763 174.902
172.763 178.307
172.763 177.182
172.763 177.793
172.763 177.798
172.763 177.969
172.763 180.458
172.763 179.03
172.763 176.929
172.763 180.116
172.763 178.137
172.763 181.638
172.763 176.623
172.763 177.447
172.763 175.781
172.763 180.645
172.763 179.212
172.763 177.01
172.763 179.404
172.763 175.348
172.763 179.008
172.763 175.074
172.763 176.861
172.763 175.566
172.763 177.45
172.763 176.138
172.763 180.605
172.763 176.812
172.763 176.521
172.763 176.076
172.763 177.251
172.763 175.377
172.763 177.091
172.763 177.248
172.763 178.978
172.763 177.491
172.763 177.583
172.763 178.362
172.763 177.555
172.768 177.297
172.768 177.328
172.768 177.258
172.768 175.762
172.768 175.066
172.768 175.171
172.768 175.561
172.768 177.961
172.768 176.112
172.768 175.898
172.768 178.808
172.768 175.604
172.768 177.617
172.768 177.017
172.768 175.229
172.768 175.86
172.768 177.093
172.768 176.606
172.768 173.212
172.768 174.618
172.768 178.457
172.768 175.453
172.768 176.635
172.768 177.013
172.768 176.45
172.768 175.41
172.768 176.727
172.768 175.328
172.768 176.843
172.768 176.659
172.768 175.15
172.768 177.128
172.768 175.22
172.768 175.771
172.768 176.656
172.768 176.511
172.768 176.442
172.768 177.269
172.768 176.477
172.768 177.496
172.768 177.673
172.768 175.024
172.768 175.859
172.768 176.954
172.768 178.16
172.768 175.068
172.768 177.627
172.768 177.147
172.768 176.338
172.768 177.295
172.768 178.076
172.768 173.98
172.768 175.914
172.768 176.54
172.768 174.531
172.768 175.438
172.768 176.337
172.768 175.005
172.768 177.628
172.768 173.121
172.768 174.546
172.768 175.668
172.768 177.23
172.768 174.326
172.768 177.296
172.768 175.665
172.768 174.97
172.768 176.48
172.768 174.823
172.768 176.867
172.768 178.351
172.768 176.189
172.768 174.788
172.768 174.545
172.768 174.398
172.768 175.681
172.768 174.09
172.768 177.149
172.768 176.198
172.768 175.731
172.768 175.753
172.768 174.696
172.768 175.395
172.768 176.052
172.768 178.418
172.768 178.426
172.768 175.411
172.768 175.384
172.768 177.173
172.768 177.156
172.768 176.328
172.768 175.902
172.768 174.654
172.768 176.768
172.768 175.012
172.768 175.98
172.768 177.869
172.768 174.556
172.768 176.086
172.768 174.885
172.772 176.69
172.772 176.804
172.772 175.331
172.772 175.847
172.772 175.766
172.772 177.348
172.772 177.049
172.772 177.765
172.772 175.578
172.772 177.429
172.772 175.857
172.772 176.904
172.772 176.521
172.772 175.918
172.772 177.183
172.772 175.962
172.772 174.562
172.772 175.042
172.772 177.698
172.772 176.279
172.772 176.062
172.772 175.729
172.772 177.077
172.772 175.167
172.772 176.237
172.772 177.491
172.772 176.638
172.772 176.837
172.772 177.349
172.772 175.15
172.772 175.286
172.772 176.441
172.772 176.242
172.772 180.569
172.772 175.419
172.772 176.11
172.772 176.951
172.772 177.252
172.772 176.021
172.772 176.285
172.772 178.181
172.772 174.161
172.772 175.244
172.772 176.283
172.772 175.233
172.772 176.439
172.772 177.686
172.772 177.176
172.772 175.472
172.772 177.401
172.772 176.246
172.772 178.159
172.772 178.182
172.772 177.55
172.772 178.338
172.772 178.176
172.772 176.834
172.772 177.084
172.772 177.011
172.772 177.229
172.772 175.961
172.772 175.564
172.772 176.831
172.772 176.98
172.772 176.985
172.772 177.101
172.772 177.384
172.772 176.911
172.772 176.302
172.772 176.495
172.772 176.845
172.772 177.535
172.772 178.424
172.772 177.049
172.772 177.289
172.772 174.922
172.772 176.817
172.772 177.702
172.772 176.031
172.772 175.423
172.772 173.195
172.772 177.364
172.772 176.424
172.772 176.497
172.772 176.776
172.772 175.015
172.772 178.39
172.772 178.315
172.772 178.268
172.772 177.897
172.772 176.475
172.772 176.191
172.772 176.128
172.772 176.985
172.772 175.054
172.772 174.771
172.772 175.394
172.772 177.858
172.772 175.553
172.772 176.572
172.773 175.65
172.773 177.928
172.773 178.257
172.773 178.963
172.773 175.637
172.773 176.551
172.773 176.045
172.773 177.399
172.773 177.583
172.773 176.073
172.773 176.097
172.773 174.201
172.773 177.8
172.773 177.098
172.773 177.664
172.773 177.142
172.773 175.976
172.773 176.723
172.773 174.736
172.773 177.189
172.773 179.118
172.773 176.96
172.773 176.676
172.773 178.38
172.773 175.137
172.773 175.899
172.773 176.214
172.773 176.748
172.773 176.586
172.773 175.987
172.773 176.784
172.773 177.095
172.773 180.648
172.773 175.747
172.773 174.318
172.773 176.411
172.773 176.523
172.773 176.896
172.773 177.203
172.773 177.519
172.773 176.828
172.773 176.799
172.773 176.944
172.773 177.318
172.773 177.961
172.773 177.965
172.773 176.784
172.773 176.397
172.773 177.629
172.773 176.033
172.773 176.119
172.773 177.892
172.773 177.59
172.773 181.311
172.773 176.194
172.773 176.333
172.773 177.127
172.773 176.429
172.773 177.351
172.773 175.457
172.773 176.609
172.773 177.08
172.773 177.713
172.773 178.566
172.773 176.57
172.773 176.299
172.773 174.918
172.773 179.209
172.773 176.992
172.773 177.366
172.773 175.523
172.773 175.983
172.773 177.784
172.773 177.625
172.773 175.949
172.773 176.897
172.773 176.093
172.773 178.285
172.773 174.942
172.773 178.149
172.773 176.366
172.773 177.868
172.773 177.08
172.773 175.867
172.773 181.596
172.773 176.675
172.773 179.887
172.773 178.03
172.773 175.601
172.773 176.26
172.773 178.895
172.773 177.029
172.773 177.29
172.773 178.036
172.773 177.405
172.773 177.147
172.773 178.783
172.773 177.201
172.773 177.308
172.773 177.366
172.776 175.073
172.776 175.736
172.776 175.882
172.776 178.319
172.776 175.278
172.776 175.318
172.776 175.332
172.776 176.251
172.776 176.076
172.776 172.821
172.776 176.441
172.776 176.595
172.776 175.612
172.776 179.787
172.776 176.334
172.776 176.185
172.776 177.625
172.776 176.871
172.776 176.193
172.776 176.319
172.776 176.099
172.776 177.05
172.776 177.133
172.776 181.326
172.776 177.211
172.776 175.979
172.776 175.146
172.776 176.49
172.776 176.685
172.776 177.479
172.776 176.624
172.776 176.233
172.776 174.232
172.776 175.627
172.776 176.865
172.776 177.881
172.776 174.048
172.776 175.98
172.776 175.452
172.776 177.554
172.776 176.38
172.776 176.534
172.776 176.144
172.776 174.598
172.776 176.117
172.776 177.306
172.776 175.697
172.776 177.733
172.776 175.059
172.776 175.322
172.776 176.656
172.776 174.185
172.776 174.82
172.776 174.598
172.776 175.424
172.776 176.162
172.776 174.844
172.776 178.27
172.776 177.306
172.776 176.295
172.776 177.614
172.776 175.742
172.776 175.955
172.776 175.018
172.776 178.041
172.776 176.644
172.776 174.563
172.776 177.749
172.776 178.254
172.776 176.477
172.776 175.773
172.776 174.635
172.776 178.471
172.776 176.713
172.776 180.308
172.776 176.935
172.776 178.216
172.776 175.874
172.776 176.274
172.776 176.05
172.776 175.504
172.776 177.911
172.776 176.499
172.776 176.807
172.776 174.29
172.776 175.971
172.776 175.495
172.776 175.641
172.776 176.089
172.776 179.428
172.776 175.941
172.776 175.733
172.776 176.782
172.776 177.872
172.776 175.443
172.776 174.053
172.776 175.412
172.776 176.123
172.776 177.304
172.776 183.284
172.782 177.622
172.782 176.132
172.782 177.405
172.782 174.186
172.782 177.284
172.782 177.4
172.782 177.618
172.782 176.106
172.782 175.812
172.782 180.684
172.782 177.063
172.782 175.816
172.782 176.148
172.782 175.853
172.782 176.273
172.782 176.042
172.782 175.779
172.782 176.9
172.782 177.265
172.782 176.758
172.782 177.192
172.782 177.879
172.782 176.415
172.782 176.049
172.782 176.901
172.782 177.668
172.782 177.728
172.782 178.112
172.782 174.939
172.782 178.178
172.782 176.027
172.782 176.295
172.782 175.696
172.782 178.815
172.782 177.059
172.782 175.238
172.782 176.604
172.782 175.806
172.782 176.174
172.782 177.63
172.782 174.962
172.782 176.49
172.782 177.437
172.782 174.974
